0.04982161521911621,0.049844980239868164,1015.1556097414012,38.9362411403656,57.19470588235294,47.8,-99.0,-99.0,-99.0,-15.851126592109676,-12.24774944907767,-7.096024951834959,0.5353250187115878,-0.032990951897018964,-0.0031926727642276422,0.0010642242547425475,-2.1787235107421874,1.2785036865234374,10.036493359375,5.091,0.088,0.0,0.0,0.02,0.028,
0.19998908042907715,0.15016937255859375,1015.1669611301206,38.957795901298525,57.124117647058824,47.8,-99.0,-99.0,-99.0,-15.945476805407452,-12.356362635234602,-7.475455473438616,-54.50086154917919,-0.03405517615176152,-0.00425689701897019,0.0010642242547425475,-2.1787235107421874,1.3359645263671873,9.945513696289062,5.1,0.088,0.0,0.0,0.024,0.024,
0.3502016067504883,0.1502087116241455,1015.1782930089606,38.966864247322086,57.09470588235294,47.8,-99.0,-99.0,-99.0,-16.039664004870655,-12.56077917515006,-7.6449235624467455,-53.73651259299621,-0.03405517615176152,-0.002128448509485095,0.0010642242547425475,-2.2266075439453124,1.3742717529296875,9.993397729492187,5.097,0.088,0.0,0.0,0.024,0.024,
0.5002796649932861,0.150071382522583,1015.1978165776458,38.97802528858185,57.09470588235294,47.8,-99.0,-99.0,-99.0,-16.201936091925955,-12.706599515665188,-7.163973336761204,-54.10755462835786,-0.03192672764227642,-0.00425689701897019,0.0031926727642276422,-2.2457611572265623,1.2832920898437499,9.95987890625,5.103,0.088,0.0,0.0,0.02,0.024,
0.6505663394927979,0.15027952194213867,1015.1416680892002,38.980117983818054,57.07705882352941,47.8,-99.0,-99.0,-99.0,-15.735245517063724,-12.73204604994776,-6.918107781414347,-54.06728253343959,-0.03511940040650407,-0.002128448509485095,0.002128448509485095,-2.2266075439453124,1.22583125,9.854534033203125,5.1,0.088,0.0,0.0,0.016,0.024,
0.8013012409210205,0.15073251724243164,1015.159634833032,38.99455758094788,57.03294117647059,47.2,-99.0,-99.0,-99.0,-15.884582354473025,-12.37163837539672,-7.3145026987621105,-54.07172433219553,-0.032990951897018964,-0.0031926727642276422,0.0010642242547425475,-2.1499930908203124,1.2880804931640624,9.801861596679688,5.103,0.088,0.0,0.0,0.018,0.024,
0.9521389007568359,0.1508340835571289,1015.1797655356116,39.00348641395569,57.050588235294114,47.2,-99.0,-99.0,-99.0,-16.051903145005056,-12.41478931689929,-7.185697345083014,-54.09516480199942,-0.03405517615176152,-0.0010642242547425475,0.002128448509485095,-2.1883003173828124,1.2832920898437499,9.94072529296875,5.1,0.088,0.0,0.0,0.02,0.028,
1.1029081344604492,0.15076208114624023,1015.1659754466498,39.00167274475098,57.006470588235295,47.8,-99.0,-99.0,-99.0,-15.937284057936438,-12.115659622338555,-7.60032055860414,-53.29614442651438,-0.03405517615176152,-0.0031926727642276422,0.0010642242547425475,-2.1164742675781247,1.3455413330078123,9.859322436523437,5.103,0.088,0.0,0.0,0.02,0.024,
1.253974437713623,0.15105581283569336,1015.1759127296682,39.014298672676084,56.98294117647059,47.2,-99.0,-99.0,-99.0,-16.01987990346452,-12.130824388643012,-7.325393234428597,-53.7750985792071,-0.03192672764227642,-0.00425689701897019,0.002128448509485095,-2.1212626708984375,1.2976572998046874,9.868899243164062,5.097,0.088,0.0,0.0,0.018,0.024,
1.4049766063690186,0.15099811553955078,1015.1541746559666,39.01653088092804,57.00058823529412,47.2,-99.0,-99.0,-99.0,-15.839198420970506,-12.243074675515393,-7.219363408338479,-55.105154790970595,-0.03192672764227642,-0.0010642242547425475,0.002128448509485095,-2.1643583007812497,1.2928688964843749,9.974244116210937,5.103,0.088,0.0,0.0,0.024,0.026,
1.5558011531829834,0.1508183479309082,1015.180693652987,39.02448312282562,56.96529411764706,47.2,-99.0,-99.0,-99.0,-16.059617333225944,-11.874794704344046,-7.2026856958862275,-54.6299094058268,-0.029798279132791327,-0.002128448509485095,0.002128448509485095,-2.0973206542968748,1.2880804931640624,9.974244116210937,5.1,0.088,0.0,0.0,0.022,0.026,
1.7067289352416992,0.15092182159423828,1015.1425629684749,39.0219021320343,57.00941176470589,47.2,-99.0,-99.0,-99.0,-15.742683667901298,-12.067055654748422,-7.336839965649865,-56.09130268887041,-0.03086250338753388,-0.0031926727642276422,0.0031926727642276422,-2.1691467041015624,1.3359645263671873,10.146626635742187,5.085,0.088,0.0,0.0,0.024,0.028,
