0.000014,0.000014,-99.000000,-99.000000,34.930572,36.500000,0.000000,0.000000,0.000000,-99.000000,0.000070,0.000093,-0.000002,-0.182927,-2.012193,-0.243902,-0.938527,1.254562,10.170568,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
0.191933,0.191919,-99.000000,-99.000000,34.882649,36.500000,0.000000,0.000000,0.000000,-99.000000,1.098455,1.349627,0.000932,-0.060976,-1.707316,-0.000000,-1.024718,1.249773,10.194510,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
0.357144,0.165211,1009.716309,31.902832,34.882649,36.500000,30.691189,-88.176077,38.245000,29.457731,1.861843,2.267898,-0.021137,-0.121951,-1.890242,-0.060976,-1.039083,1.264138,10.256760,5.103000,0.088000,0.000000,0.000000,0.018000,0.028000,
0.435972,0.078828,1009.716309,31.902832,35.074340,36.500000,30.691189,-88.176077,38.245000,29.457731,2.122963,2.650037,-0.048291,-0.060976,-1.890242,-0.243902,-0.924162,1.292869,10.213664,5.097000,0.088000,0.000000,0.000000,0.022000,0.024000,
0.600408,0.164436,1009.716309,31.902832,34.930572,36.500000,30.691189,-88.176077,38.245000,29.457731,2.653083,3.366580,-0.117273,0.000000,-1.829267,-0.304878,-0.933739,1.244985,10.089166,5.100000,0.088000,0.000000,0.000000,0.016000,0.026000,
0.767203,0.166794,1009.716309,31.902832,35.361877,36.500000,30.691189,-88.176077,38.245000,29.457731,3.054000,3.922045,-0.111349,-0.304878,-1.890242,0.121951,-0.938527,1.211466,10.170568,5.097000,0.088000,0.000000,0.000000,0.022000,0.024000,
0.931700,0.164498,1009.716309,31.902832,35.074340,36.500000,30.691189,-88.176077,38.245000,29.457731,3.358717,4.431404,-0.128440,-0.182927,-1.951218,0.000000,-0.900220,1.292869,10.280702,5.103000,0.088000,0.000000,0.000000,0.018000,0.026000,
1.096051,0.164351,1009.716309,31.902832,34.930572,36.500000,30.691189,-88.176077,38.245000,29.457731,3.713573,4.915221,-0.144554,-0.182927,-1.707316,0.000000,-1.000776,1.297657,10.156203,5.097000,0.088000,0.000000,0.000000,0.020000,0.022000,
1.267538,0.171487,1009.716309,31.902832,35.074340,36.500000,30.691189,-88.176077,38.245000,29.457731,3.940665,5.317508,-0.178776,-0.060976,-1.646340,-0.121951,-0.900220,1.273715,10.242394,5.097000,0.088000,0.000000,0.000000,0.020000,0.020000,
1.432848,0.165310,1009.716309,31.902832,35.026417,36.500000,30.691189,-88.176077,38.739000,29.457731,4.091577,5.574327,-0.173961,-0.365853,-2.073169,0.060976,-0.919373,1.283292,10.247183,5.097000,0.088000,0.000000,0.000000,0.018000,0.022000,
1.511766,0.078918,1009.716309,31.902832,34.930572,36.500000,30.691189,-88.176077,38.739000,29.457731,4.198920,5.678553,-0.190150,-0.121951,-1.829267,-0.182927,-0.981623,1.230620,10.175357,5.097000,0.088000,0.000000,0.000000,0.022000,0.022000,
1.676851,0.165085,1010.454041,31.989260,34.930572,36.500000,30.691189,-88.176077,38.739000,23.300927,4.360174,5.882734,-0.178351,-0.304878,-1.646340,0.060976,-0.976834,1.225831,10.357316,5.097000,0.088000,0.000000,0.000000,0.016000,0.024000,
1.841912,0.165060,1010.454041,31.989260,35.074340,36.500000,30.691189,-88.176077,38.739000,23.300927,4.487731,6.051013,-0.170296,-0.121951,-1.890242,0.060976,-0.928950,1.259350,10.285490,5.097000,0.088000,0.000000,0.000000,0.020000,0.026000,
2.007403,0.165492,1010.454041,31.989260,35.026417,37.000000,30.691189,-88.176077,38.739000,23.300927,4.584306,6.277432,-0.175595,-0.121951,-1.768291,0.000000,-0.919373,1.331176,10.285490,5.100000,0.077000,0.000000,0.000000,0.022000,0.024000,
2.172522,0.165119,1010.454041,31.989260,34.930572,37.600000,30.691189,-88.176077,38.739000,23.300927,4.731243,6.322887,-0.164898,-0.304878,-1.890242,0.000000,-1.019930,1.187524,10.228029,5.094000,0.088000,0.000000,0.000000,0.022000,0.026000,
2.336966,0.164443,1010.454041,31.989260,34.930572,36.500000,30.691189,-88.176077,39.200000,23.300927,4.868395,6.413318,-0.162585,-0.060976,-1.890242,0.000000,-0.995988,1.249773,10.261548,5.091000,0.088000,0.000000,0.000000,0.022000,0.024000,
2.424598,0.087633,1010.454041,31.989260,35.074340,36.500000,30.691189,-88.176077,39.200000,23.300927,4.894878,6.455664,-0.160814,-0.121951,-1.951218,0.000000,-0.933739,1.264138,10.251971,5.088000,0.088000,0.000000,0.000000,0.022000,0.024000,
2.589784,0.165185,1010.454041,31.989260,35.266032,36.500000,30.691189,-88.176077,39.200000,23.300927,4.924911,6.520158,-0.143117,-0.243902,-1.890242,0.060976,-0.933739,1.240196,10.213664,5.091000,0.077000,0.000000,0.000000,0.024000,0.024000,
2.755099,0.165316,1010.454041,31.989260,35.170186,37.000000,30.691189,-88.176077,39.200000,23.300927,4.982797,6.588127,-0.128301,-0.060976,-1.829267,0.060976,-0.933739,1.240196,10.180145,5.094000,0.088000,0.000000,0.000000,0.018000,0.026000,
2.920109,0.165010,1010.454041,31.989260,34.930572,36.500000,30.691189,-88.176077,39.200000,23.300927,5.011794,6.627234,-0.119909,-0.304878,-2.073169,0.000000,-0.957681,1.264138,10.175357,5.088000,0.088000,0.000000,0.000000,0.022000,0.024000,
3.086618,0.166509,1009.688538,32.056225,35.218109,37.000000,30.691189,-88.176077,39.200000,29.689568,5.075068,6.654635,-0.130423,-0.121951,-1.829267,-0.121951,-0.976834,1.221043,10.256760,5.088000,0.088000,0.000000,0.000000,0.022000,0.026000,
3.252772,0.166154,1009.688538,32.056225,35.074340,37.000000,30.691189,-88.176077,39.200000,29.689568,5.105527,6.693176,-0.149055,-0.365853,-1.951218,-0.182927,-0.986411,1.244985,10.132261,5.091000,0.088000,0.000000,0.000000,0.024000,0.024000,
3.422537,0.169765,1009.688538,32.056225,35.361877,37.600000,30.691189,-88.176077,39.750000,29.689568,5.197733,6.748571,-0.182752,-0.121951,-1.829267,-0.243902,-1.010353,1.240196,10.089166,5.094000,0.088000,0.000000,0.000000,0.024000,0.026000,
3.503642,0.081104,1009.688538,32.056225,35.361877,36.500000,30.691189,-88.176077,39.750000,29.689568,5.262236,6.771299,-0.178081,-0.121951,-1.707316,-0.000000,-1.077391,1.235408,10.184934,5.091000,0.088000,0.000000,0.000000,0.020000,0.024000,
3.682576,0.178934,1009.688538,32.056225,35.218109,37.000000,30.691189,-88.176077,39.750000,29.689568,5.281637,6.750942,-0.174828,-0.182927,-1.951218,-0.060976,-0.972046,1.206678,10.146626,5.091000,0.077000,0.000000,0.000000,0.024000,0.022000,
3.861177,0.178601,1009.688538,32.056225,35.074340,37.000000,30.691189,-88.176077,39.750000,29.689568,5.251335,6.858268,-0.138075,-0.243902,-1.890242,0.182927,-0.928950,1.321599,10.113108,5.091000,0.077000,0.000000,0.000000,0.022000,0.024000,
4.026146,0.164969,1009.688538,32.056225,35.457723,37.000000,30.691189,-88.176077,39.750000,29.689568,5.255918,6.905665,-0.120101,-0.243902,-1.951218,0.060976,-0.972046,1.307234,10.223241,5.091000,0.088000,0.000000,0.000000,0.024000,0.024000,
4.190974,0.164828,1009.688538,32.056225,35.074340,37.000000,30.691189,-88.176077,39.750000,29.689568,5.235512,6.903261,-0.149328,-0.182927,-2.012193,-0.243902,-0.938527,1.264138,10.204087,5.091000,0.088000,0.000000,0.000000,0.024000,0.024000,
4.356566,0.165592,1009.688538,32.056225,35.361877,37.000000,30.691188,-88.176077,40.380000,29.689568,5.196968,6.867131,-0.112698,-0.243902,-1.890242,0.121951,-0.928950,1.225831,10.333374,5.091000,0.077000,0.000000,0.000000,0.022000,0.024000,
4.435555,0.078990,1009.805298,32.147957,35.361877,37.000000,30.691188,-88.176077,40.380000,28.714871,5.229132,6.880175,-0.127239,-0.121951,-1.829267,-0.243902,-1.019930,1.264138,10.266336,5.091000,0.088000,0.000000,0.000000,0.022000,0.022000,
