FMT,128,89,FMT,BBnNZ,Type,Length,Name,Format,Columns
FMT,129,31,PARM,QNf,TimeMS,Name,Value
FMT,130,53,GPS,QBIHBcLLeeEefI,TimeMS,Status,GPSTimeMS,Week,NSats,HDop,Lat,Lng,RelAlt,Alt,Spd,GCrs,VZ,T
FMT,131,31,IMU,Iffffff,TimeMS,GyrX,GyrY,GyrZ,AccX,AccY,AccZ
FMT,132,75,MSG,QZ,TimeMS,Message
FMT,133,35,RCIN,Ihhhhhhhhhhhhhh,TimeMS,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
FMT,134,23,RCOU,Ihhhhhhhh,TimeMS,Chan1,Chan2,Chan3,Chan4,Chan5,Chan6,Chan7,Chan8
FMT,136,21,BARO,Iffcf,TimeMS,Alt,Press,Temp,CRt
FMT,137,13,POWR,ICCH,TimeMS,Vcc,VServo,Flags
FMT,145,41,CMD,IHHHfffffff,TimeMS,CTot,CNum,CId,Prm1,Prm2,Prm3,Prm4,Lat,Lng,Alt
FMT,146,16,RAD,IBBBBBHH,TimeMS,RSSI,RemRSSI,TxBuf,Noise,RemNoise,RxErrors,Fixed
FMT,148,39,CAM,QIHLLeeccC,TimeMS,GPSTime,GPSWeek,Lat,Lng,Alt,RelAlt,Roll,Pitch,Yaw
FMT,144,46,GPS2,BIHBcLLeEefIBI,Status,TimeMS,Week,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,T,DSc,DAg
FMT,135,31,IMU2,Iffffff,TimeMS,GyrX,GyrY,GyrZ,AccX,AccY,AccZ
FMT,149,31,IMU3,Iffffff,TimeMS,GyrX,GyrY,GyrZ,AccX,AccY,AccZ
FMT,138,25,AHR2,IccCfLL,TimeMS,Roll,Pitch,Yaw,Alt,Lat,Lng
FMT,139,25,SIM,IccCfLL,TimeMS,Roll,Pitch,Yaw,Alt,Lat,Lng
FMT,140,43,EKF1,IccCffffffccc,TimeMS,Roll,Pitch,Yaw,VN,VE,VD,PN,PE,PD,GX,GY,GZ
FMT,141,26,EKF2,Ibbbcchhhhhh,TimeMS,AX,AY,AZ,VWN,VWE,MN,ME,MD,MX,MY,MZ
FMT,142,27,EKF3,Icccccchhhc,TimeMS,IVN,IVE,IVD,IPN,IPE,IPD,IMX,IMY,IMZ,IVT
FMT,143,25,EKF4,IcccccccbbBB,TimeMS,SV,SP,SH,SMX,SMY,SMZ,SVT,OFN,EFE,FS,DS
FMT,150,30,TERR,IBLLHffHH,TimeMS,Status,Lat,Lng,Spacing,TerrH,CHeight,Pending,Loaded
FMT,151,12,UBX1,IBHBB,TimeMS,Instance,noisePerMS,jamInd,aPower
FMT,152,12,UBX2,IBbBbB,TimeMS,Instance,ofsI,magI,ofsQ,magQ
FMT,25,33,ATUN,QBBfffff,TimeMS,Axis,TuneStep,RateMin,RateMax,RPGain,RDGain,SPGain
FMT,26,17,ATDE,Qcf,TimeMS,Angle,Rate
FMT,9,23,CURR,IhIhhhf,TimeMS,ThrOut,ThrInt,Volt,Curr,Vcc,CurrTot
FMT,12,28,OF,QhhBccee,TimeMS,Dx,Dy,SQual,X,Y,Roll,Pitch
FMT,5,47,NTUN,Iffffffffff,TimeMS,DPosX,DPosY,PosX,PosY,DVelX,DVelY,VelX,VelY,DAccX,DAccY
FMT,4,33,CTUN,Ihhhffecchh,TimeMS,ThrIn,AngBst,ThrOut,DAlt,Alt,BarAlt,DSAlt,SAlt,DCRt,CRt
FMT,15,25,MAG,Ihhhhhhhhh,TimeMS,MagX,MagY,MagZ,OfsX,OfsY,OfsZ,MOfsX,MOfsY,MOfsZ
FMT,27,25,MAG2,Ihhhhhhhhh,TimeMS,MagX,MagY,MagZ,OfsX,OfsY,OfsZ,MOfsX,MOfsY,MOfsZ
FMT,28,25,MAG3,Ihhhhhhhhh,TimeMS,MagX,MagY,MagZ,OfsX,OfsY,OfsZ,MOfsX,MOfsY,MOfsZ
FMT,6,25,PM,QHHIhBHB,TimeMS,NLon,NLoop,MaxT,PMT,I2CErr,INSErr,INAVErr
FMT,1,23,ATT,IccccCCCC,TimeMS,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw
FMT,3,14,MODE,QMh,TimeMS,Mode,ThrCrs
FMT,10,11,STRT,Q,TimeMS
FMT,13,12,EV,QB,TimeMS,Id
FMT,20,14,D16,QBh,TimeMS,Id,Value
FMT,21,14,DU16,QBH,TimeMS,Id,Value
FMT,22,16,D32,QBi,TimeMS,Id,Value
FMT,23,16,DU32,QBI,TimeMS,Id,Value
FMT,24,16,DFLT,QBf,TimeMS,Id,Value
FMT,19,13,ERR,QBB,TimeMS,Subsys,ECode
PARM,0,SYSID_SW_MREV,120
PARM,0,SYSID_SW_TYPE,10
PARM,0,SYSID_THISMAV,1
PARM,0,SYSID_MYGCS,255
PARM,0,SERIAL0_BAUD,115
PARM,0,SERIAL1_BAUD,57
PARM,0,SERIAL2_BAUD,57
PARM,0,SERIAL2_PROTOCOL,2
PARM,0,TELEM_DELAY,0
PARM,0,RTL_ALT,800
PARM,0,RNGFND_GAIN,0.800000011920929
PARM,0,FS_BATT_ENABLE,1
PARM,0,FS_BATT_VOLTAGE,10.5
PARM,0,FS_BATT_MAH,0
PARM,0,FS_GPS_ENABLE,2
PARM,0,FS_GCS_ENABLE,1
PARM,0,GPS_HDOP_GOOD,250
PARM,0,MAG_ENABLE,1
PARM,0,FLOW_ENABLE,0
PARM,0,SUPER_SIMPLE,0
PARM,0,RTL_ALT_FINAL,0
PARM,0,RSSI_PIN,-1
PARM,0,RSSI_RANGE,5
PARM,0,WP_YAW_BEHAVIOR,2
PARM,0,RTL_LOIT_TIME,5000
PARM,0,LAND_SPEED,50
PARM,0,PILOT_VELZ_MAX,250
PARM,0,PILOT_ACCEL_Z,250
PARM,0,THR_MIN,130
PARM,0,THR_MAX,1000
PARM,0,FS_THR_ENABLE,1
PARM,0,FS_THR_VALUE,975
PARM,0,TRIM_THROTTLE,532
PARM,0,THR_MID,700
PARM,0,THR_DZ,50
PARM,0,FLTMODE1,2
PARM,0,FLTMODE2,5
PARM,0,FLTMODE3,9
PARM,0,FLTMODE4,0
PARM,0,FLTMODE5,6
PARM,0,FLTMODE6,9
PARM,0,SIMPLE,0
PARM,0,LOG_BITMASK,43006
PARM,0,ESC,0
PARM,0,TUNE,0
PARM,0,TUNE_LOW,0
PARM,0,TUNE_HIGH,1000
PARM,0,FRAME,2
PARM,0,CH7_OPT,18
PARM,0,CH8_OPT,0
PARM,0,ARMING_CHECK,1
PARM,0,ANGLE_MAX,3000
PARM,0,RC_FEEL_RP,25
PARM,0,PHLD_BRAKE_RATE,8
PARM,0,PHLD_BRAKE_ANGLE,3000
PARM,0,LAND_REPOSITION,1
PARM,0,EKF_CHECK_THRESH,0.800000011920929
PARM,0,DCM_CHECK_THRESH,0.800000011920929
PARM,0,RC1_MIN,996
PARM,0,RC1_TRIM,1491
PARM,0,RC1_MAX,2009
PARM,0,RC1_REV,1
PARM,0,RC1_DZ,30
PARM,0,RC2_MIN,991
PARM,0,RC2_TRIM,1498
PARM,0,RC2_MAX,2015
PARM,0,RC2_REV,1
PARM,0,RC2_DZ,30
PARM,0,RC3_MIN,994
PARM,0,RC3_TRIM,994
PARM,0,RC3_MAX,2017
PARM,0,RC3_REV,1
PARM,0,RC3_DZ,30
PARM,0,RC4_MIN,998
PARM,0,RC4_TRIM,1515
PARM,0,RC4_MAX,2017
PARM,0,RC4_REV,1
PARM,0,RC4_DZ,40
PARM,0,RC5_MIN,1156
PARM,0,RC5_TRIM,1156
PARM,0,RC5_MAX,1158
PARM,0,RC5_REV,1
PARM,0,RC5_DZ,0
PARM,0,RC5_FUNCTION,0
PARM,0,RC6_MIN,990
PARM,0,RC6_TRIM,992
PARM,0,RC6_MAX,993
PARM,0,RC6_REV,1
PARM,0,RC6_DZ,0
PARM,0,RC6_FUNCTION,0
PARM,0,RC7_MIN,992
PARM,0,RC7_TRIM,992
PARM,0,RC7_MAX,993
PARM,0,RC7_REV,1
PARM,0,RC7_DZ,0
PARM,0,RC7_FUNCTION,0
PARM,0,RC8_MIN,1503
PARM,0,RC8_TRIM,1504
PARM,0,RC8_MAX,1504
PARM,0,RC8_REV,1
PARM,0,RC8_DZ,0
PARM,0,RC8_FUNCTION,0
PARM,0,RC9_MIN,1000
PARM,0,RC9_TRIM,0
PARM,0,RC9_MAX,1520
PARM,0,RC9_REV,1
PARM,0,RC9_DZ,0
PARM,0,RC9_FUNCTION,7
PARM,0,RC10_MIN,1100
PARM,0,RC10_TRIM,0
PARM,0,RC10_MAX,1900
PARM,0,RC10_REV,1
PARM,0,RC10_DZ,0
PARM,0,RC10_FUNCTION,0
PARM,0,RC11_MIN,1100
PARM,0,RC11_TRIM,0
PARM,0,RC11_MAX,1900
PARM,0,RC11_REV,1
PARM,0,RC11_DZ,0
PARM,0,RC11_FUNCTION,0
PARM,0,RC12_MIN,1100
PARM,0,RC12_TRIM,0
PARM,0,RC12_MAX,1900
PARM,0,RC12_REV,1
PARM,0,RC12_DZ,0
PARM,0,RC12_FUNCTION,0
PARM,0,RC13_MIN,1100
PARM,0,RC13_TRIM,0
PARM,0,RC13_MAX,1900
PARM,0,RC13_REV,1
PARM,0,RC13_DZ,0
PARM,0,RC13_FUNCTION,0
