0.000017,0.000017,-99.000000,-99.000000,33.588732,39.700000,0.000000,0.000000,0.000000,-99.000000,-0.000041,-0.000002,0.000001,-0.182927,-2.012193,-0.365853,0.426168,-0.033519,10.266336,5.061000,0.088000,0.000000,0.000000,0.022000,0.022000,
0.178982,0.178964,-99.000000,-99.000000,33.636655,40.200000,30.691377,-88.175299,32.746000,-99.000000,-0.441587,-0.136987,0.006450,-0.243902,-2.195120,-0.365853,0.440533,-0.114922,10.319009,5.061000,0.077000,0.000000,0.000000,0.018000,0.024000,
0.258096,0.079114,1010.455688,30.401184,33.780424,39.700000,30.691377,-88.175299,32.746000,23.287178,-0.585839,-0.139607,0.009408,0.000000,-1.829267,-0.365853,0.440533,-0.071826,10.151415,5.061000,0.088000,0.000000,0.000000,0.026000,0.024000,
0.424802,0.166706,1010.455688,30.401184,33.684578,39.700000,30.691377,-88.175299,32.746000,23.287178,-0.750295,-0.196507,-0.005150,-0.182927,-2.012193,-0.487804,0.287304,-0.095768,10.290278,5.061000,0.088000,0.000000,0.000000,0.022000,0.022000,
0.590719,0.165917,1010.455688,30.401184,33.636655,40.200000,30.691377,-88.175299,32.746000,23.287178,-0.944274,-0.256210,-0.019952,-0.304878,-2.012193,-0.487804,0.330400,-0.110133,10.362104,5.061000,0.088000,0.000000,0.000000,0.018000,0.026000,
0.756707,0.165988,1010.455688,30.401184,33.828346,40.800000,30.691377,-88.175299,32.746000,23.287178,-1.136792,-0.328146,-0.014412,-0.182927,-2.195120,-0.365853,0.383072,-0.100556,10.275913,5.061000,0.088000,0.000000,0.000000,0.022000,0.026000,
0.922296,0.165589,1010.455688,30.401184,33.828346,40.800000,30.691377,-88.175299,32.746000,23.287178,-1.308834,-0.325362,-0.059056,-0.365853,-1.890242,-0.670731,0.363919,-0.086191,10.299855,5.061000,0.088000,0.000000,0.000000,0.018000,0.028000,
1.088049,0.165753,1010.455688,30.401184,33.876269,39.700000,30.691378,-88.175301,32.837000,23.287178,-1.460107,-0.396803,-0.023048,-0.182927,-2.317071,-0.182927,0.402226,-0.090980,10.232818,5.064000,0.088000,0.000000,0.000000,0.022000,0.024000,
1.210885,0.122837,1010.455688,30.401184,33.684578,40.200000,30.691378,-88.175301,32.837000,23.287178,-1.486858,-0.451072,-0.041607,0.121951,-2.134145,-0.548780,0.363919,-0.138864,10.362104,5.058000,0.088000,0.000000,0.000000,0.024000,0.024000,
1.377021,0.166136,1010.455688,30.401184,33.492886,39.700000,30.691378,-88.175301,32.837000,23.287178,-1.514368,-0.484503,-0.055569,-0.121951,-2.195120,-0.487804,0.320823,-0.095768,10.568007,5.061000,0.088000,0.000000,0.000000,0.020000,0.026000,
1.542914,0.165892,1010.455688,30.401184,33.828346,40.200000,30.691378,-88.175301,32.837000,23.287178,-1.505901,-0.510213,-0.049001,-0.060976,-2.195120,-0.365853,0.287304,-0.090980,10.232818,5.061000,0.088000,0.000000,0.000000,0.016000,0.028000,
1.709305,0.166391,1010.446472,30.384512,33.876269,40.800000,30.691378,-88.175301,32.837000,23.364071,-1.589301,-0.569073,-0.013366,-0.182927,-2.134145,-0.182927,0.363919,-0.143652,10.251971,5.061000,0.088000,0.000000,0.000000,0.018000,0.030000,
1.886147,0.176842,1010.446472,30.384512,33.828346,40.800000,30.691378,-88.175301,32.837000,23.364071,-1.659177,-0.537963,-0.038842,-0.426829,-1.951218,-0.548780,0.320823,-0.090980,10.400412,5.061000,0.088000,0.000000,0.000000,0.024000,0.018000,
2.064971,0.178824,1010.446472,30.384512,33.588732,40.800000,30.691378,-88.175303,32.944000,23.364071,-1.706997,-0.539544,-0.031409,-0.121951,-2.134145,-0.365853,0.363919,-0.086191,10.347739,5.061000,0.088000,0.000000,0.000000,0.022000,0.024000,
