0.000020,0.000020,-99.000000,-99.000000,33.636655,39.700000,0.000000,0.000000,0.000000,-99.000000,-0.000057,0.000067,0.000001,-0.182927,-2.195120,-0.365853,0.512359,0.617704,10.333374,5.061000,0.088000,0.000000,0.000000,0.018000,0.028000,
0.205700,0.205680,-99.000000,-99.000000,33.588732,39.200000,0.000000,0.000000,0.000000,-99.000000,-0.467786,0.705998,0.022694,0.182927,-2.012193,-0.304878,0.483629,0.608127,10.242394,5.061000,0.088000,0.000000,0.000000,0.020000,0.022000,
0.386070,0.180370,1010.515381,30.507282,33.492886,39.700000,0.000000,0.000000,0.000000,22.789170,-0.944747,1.124894,0.034834,-0.365853,-2.256096,-0.365853,0.541090,0.584185,10.347739,5.061000,0.088000,0.000000,0.000000,0.024000,0.024000,
0.566496,0.180426,1010.515381,30.507282,33.636655,39.700000,30.691188,-88.174915,-5.971000,22.789170,-1.277519,1.524403,0.135992,-0.121951,-1.890242,0.121951,0.521936,0.565032,10.223241,5.061000,0.088000,0.000000,0.000000,0.022000,0.028000,
0.742355,0.175859,1010.515381,30.507282,33.588732,40.200000,30.691188,-88.174915,-5.971000,22.789170,-1.495313,1.869331,0.107268,-0.121951,-2.073169,-0.609756,0.469264,0.627281,10.228029,5.061000,0.088000,0.000000,0.000000,0.018000,0.026000,
0.922289,0.179934,1010.515381,30.507282,33.349118,39.700000,30.691188,-88.174915,-5.971000,22.789170,-1.774644,2.210823,0.123157,-0.426829,-1.768291,-0.365853,0.512359,0.622492,10.242394,5.058000,0.088000,0.000000,0.000000,0.022000,0.024000,
1.102093,0.179804,1010.515381,30.507282,33.780424,39.700000,30.691188,-88.174915,-5.971000,22.789170,-1.861397,2.342592,0.111624,0.000000,-2.317071,-0.487804,0.450110,0.579397,10.357316,5.061000,0.088000,0.000000,0.000000,0.022000,0.026000,
1.284161,0.182068,1010.515381,30.507282,33.636655,39.700000,30.691188,-88.174915,-5.971000,22.789170,-2.043293,2.610623,0.093140,-0.304878,-1.829267,-0.548780,0.497994,0.641646,10.223241,5.055000,0.088000,0.000000,0.000000,0.020000,0.024000,
1.466599,0.182439,1010.515381,30.507282,33.588732,39.700000,30.691188,-88.174915,-5.971000,22.789170,-2.123863,2.750029,0.103022,-0.121951,-1.951218,-0.365853,0.469264,0.588974,10.333374,5.058000,0.088000,0.000000,0.000000,0.016000,0.020000,
1.649203,0.182603,1010.515381,30.507282,33.828346,39.700000,30.691190,-88.174923,-5.253000,22.789170,-2.151752,2.891803,0.114015,-0.182927,-2.012193,-0.365853,0.416591,0.622492,10.247183,5.061000,0.088000,0.000000,0.000000,0.016000,0.024000,
