0.21774649620056152,0.21827077865600586,1008.5478983519165,29.149193816184997,46.78,38.6,-99.0,-99.0,-99.0,39.216254389005044,-10.43747535111818,-12.784785118703168,-32.57036831425339,-0.009578018292682927,-0.019156036585365854,0.00425689701897019,-1.8770541015625,2.3511060302734372,10.189722265624999,5.061,0.088,0.0,0.0,0.018,0.026,
0.36801600456237793,0.14975214004516602,1008.5573917177154,29.177933497428896,46.85058823529412,38.1,-99.0,-99.0,-99.0,39.13692923869876,-10.96256198759415,-15.298531274626749,-14.81152841665742,-0.01702758807588076,-0.0063853455284552845,0.012770691056910569,-1.944091748046875,2.7964275390625,10.036493359375,5.064,0.088,0.0,0.0,0.02,0.024,
0.5184109210968018,0.15038847923278809,1008.5220379138842,29.188536486625672,46.93,38.1,-99.0,-99.0,-99.0,39.432343423353224,-18.5859840214963,-14.72586045927834,-8.145433749624235,-0.03937629742547426,-0.01596336382113821,0.002128448509485095,-3.1124621582031247,2.5665841796874997,9.255983618164063,5.061,0.088,0.0,0.0,0.02,0.024,
0.6693522930145264,0.15093564987182617,1008.5543521634874,29.21176540374756,46.91235294117647,38.6,-99.0,-99.0,-99.0,39.162327235197466,-10.021450859680883,-18.40814384804864,-16.454862258282585,-0.04150474593495935,-0.010642242547425474,-0.0063853455284552845,-1.6424223388671875,3.1411925781249996,9.294290844726563,5.064,0.088,0.0,0.0,0.02,0.03,
0.8199713230133057,0.1511213779449463,1008.5684057966497,29.217764463424682,46.927058823529414,37.6,-99.0,-99.0,-99.0,39.04489799362188,-8.56059797771799,-18.646316604548087,-16.465183970247327,-0.051082764227642276,0.009578018292682927,0.005321121273712737,-1.4891934326171874,3.375824340820312,9.892841259765625,5.064,0.088,0.0,0.0,0.02,0.024,
0.9705097675323486,0.15001702308654785,1008.578298460166,29.22780940055847,46.927058823529414,38.1,-99.0,-99.0,-99.0,38.962237745309736,-11.5751888173962,-15.188190345462965,-14.4053282839105,-0.02128448509485095,0.002128448509485095,0.010642242547425474,-2.0350714111328125,2.7533319091796873,9.935936889648437,5.076,0.088,0.0,0.0,0.02,0.024,
1.1275765895843506,0.15741801261901855,1008.5436578651716,29.236110424995424,46.94470588235294,37.6,-99.0,-99.0,-99.0,39.251687459854935,-11.612616035418851,-14.498850005890493,-14.571757664925547,-0.013834915311653116,-0.019156036585365854,0.0063853455284552845,-1.9680337646484374,2.528276953125,9.576806640625,5.073,0.088,0.0,0.0,0.022,0.024,
1.2781496047973633,0.15020322799682617,1008.5578143655983,29.24155143260956,46.95647058823529,37.6,-99.0,-99.0,-99.0,39.13339767001161,-10.325882734928772,-16.824960344985136,-15.268665735811703,-0.05001853997289973,0.009578018292682927,0.013834915311653116,-1.8818425048828125,3.1747114013671873,10.328585961914062,5.076,0.088,0.0,0.0,0.022,0.024,
1.428802251815796,0.15115022659301758,1008.5488496275269,29.24455096244812,47.027058823529416,38.6,-99.0,-99.0,-99.0,39.20830564446728,-9.869302790840596,-14.201468100083675,-16.612410289611944,-0.01702758807588076,-0.012770691056910569,0.010642242547425474,-1.7286135986328124,2.5522189697265625,9.935936889648437,5.076,0.088,0.0,0.0,0.024,0.024,
1.5802602767944336,0.15144920349121094,1008.5613630984976,29.252503204345704,46.98294117647059,38.6,-99.0,-99.0,-99.0,39.103745151901165,-7.750665652737,-17.68714339035689,-18.854034815263066,-0.052146988482384825,0.026605606368563683,-0.002128448509485095,-1.37906015625,3.2609026611328122,10.13226142578125,5.076,0.088,0.0,0.0,0.022,0.024,
1.7304987907409668,0.15021514892578125,1008.5566324389324,29.26212960243225,47.038823529411765,38.1,-99.0,-99.0,-99.0,39.14327363684772,-11.249649992711172,-12.618158629956918,-16.038558756107683,-0.018091812330623305,-0.026605606368563683,0.005321121273712737,-1.915361328125,2.1978771240234374,9.629479077148437,5.076,0.088,0.0,0.0,0.018,0.024,
1.8808400630950928,0.15030455589294434,1008.5485733152844,29.269733061790465,47.02411764705882,38.1,-99.0,-99.0,-99.0,39.210614475692914,-8.490544880281124,-19.033462654655988,-16.319946296393546,-0.055339661246612465,0.0010642242547425475,-0.0010642242547425475,-1.4939818359375,3.4907460205078125,10.007762939453125,5.076,0.088,0.0,0.0,0.018,0.024,
2.030998706817627,0.15018963813781738,1008.571581766819,29.27594139099121,47.012352941176474,38.1,-99.0,-99.0,-99.0,39.01836042967404,-10.854257574912213,-14.854047285869186,-14.04850587167136,-0.03937629742547426,0.00425689701897019,0.009578018292682927,-1.93451494140625,2.7246014892578123,10.089165795898436,5.073,0.088,0.0,0.0,0.016,0.024,
2.187476634979248,0.15628385543823242,1008.588515333138,29.2825682592392,47.0564705882353,38.1,-99.0,-99.0,-99.0,38.8768691852563,-11.698217640725982,-14.00969735838009,-13.688228348550513,-0.01596336382113821,-0.010642242547425474,-0.0063853455284552845,-1.9105729248046874,2.3511060302734372,9.227253198242186,5.073,0.077,0.0,0.0,0.024,0.028,
2.337589979171753,0.15027999877929688,1008.5811430735488,29.285846815109252,47.02411764705882,38.1,-99.0,-99.0,-99.0,38.938469096357274,-9.25198622370906,-15.846088929267165,-17.122757328166283,-0.02447715785907859,-0.014899139566395663,-0.0063853455284552845,-1.5514426757812498,2.73896669921875,9.524134204101562,5.076,0.088,0.0,0.0,0.022,0.024,
2.488193988800049,0.15057778358459473,1008.5694429265585,29.293101491928102,47.01529411764706,38.6,-99.0,-99.0,-99.0,39.03623200388318,-9.741350211912652,-14.470521354901264,-17.022332815597867,-0.03618362466124661,-0.02128448509485095,-0.0010642242547425475,-1.6136919189453125,2.461239306640625,9.399635717773437,5.073,0.077,0.0,0.0,0.018,0.024,
2.6385114192962646,0.15032052993774414,1008.5608472014009,29.29505467414856,47.05058823529412,38.6,-99.0,-99.0,-99.0,39.108055881904086,-7.524833805803592,-15.409377890475298,-19.03014787517896,-0.02873405487804878,0.0010642242547425475,0.0063853455284552845,-1.3263877197265623,2.7916391357421872,10.041281762695311,5.076,0.088,0.0,0.0,0.022,0.022,
2.7902820110321045,0.15175628662109375,1008.5245115821765,29.305448393821717,47.06235294117647,38.1,-99.0,-99.0,-99.0,39.411673332217624,-12.718341823655132,-12.987707568866258,-14.014805705095789,-0.04895431571815718,-0.013834915311653116,0.00425689701897019,-2.212242333984375,2.31758720703125,9.801861596679688,5.076,0.077,0.0,0.0,0.024,0.024,
2.9433629512786865,0.15308499336242676,1008.5577511115471,29.30377423763275,47.03588235294118,38.1,-99.0,-99.0,-99.0,39.13392620926089,-10.293196249424135,-12.584532720487742,-15.561652594314518,-0.0404405216802168,-0.0063853455284552845,0.0,-1.8818425048828125,2.3511060302734372,10.36210478515625,5.073,0.088,0.0,0.0,0.02,0.024,
3.099170684814453,0.15575742721557617,1008.5873842697392,29.310401105880736,47.08882352941177,37.6,-99.0,-99.0,-99.0,38.8863199146339,-11.997579796527946,-12.805616308071238,-14.046436072116782,-0.025541382113821138,-0.00425689701897019,0.010642242547425474,-2.04943662109375,2.24097275390625,9.643844287109374,5.076,0.077,0.0,0.0,0.024,0.024,
3.25594162940979,0.15660452842712402,1008.5687911551461,29.311098670959474,47.05352941176471,38.6,-99.0,-99.0,-99.0,39.04167803668003,-11.024468048051565,-11.080965375615978,-16.05252355605153,-0.03831207317073171,-0.0031926727642276422,0.007449569783197832,-1.9823989746093749,2.0302830078125,10.175357055664062,5.073,0.077,0.0,0.0,0.022,0.026,
3.4065752029418945,0.15079092979431152,1008.5510661649687,29.321004095077516,47.05352941176471,38.6,-99.0,-99.0,-99.0,39.18978454786437,-11.20919973698729,-11.13082588023837,-14.85742817902707,-0.03511940040650407,0.00425689701897019,0.002128448509485095,-1.9728221679687499,1.9967641845703124,9.955090502929687,5.076,0.088,0.0,0.0,0.024,0.026,
3.558509588241577,0.15192055702209473,1008.5152390559882,29.325189485549927,47.065294117647056,38.6,30.6905746,-88.1767576,31.585,39.48915521817784,-8.821753013562951,-11.2467516085291,-17.117612422356043,-0.03618362466124661,-0.013834915311653116,0.0,-1.5658078857421873,2.0302830078125,10.089165795898436,5.079,0.077,0.0,0.0,0.024,0.024,
3.709547281265259,0.15101289749145508,1008.583276554881,29.33335099697113,47.059411764705885,37.6,30.6905746,-88.1767576,31.585,38.92064246732992,-8.38820655499663,-11.78638713388831,-17.897166881057153,-0.03405517615176152,-0.009578018292682927,0.0,-1.5131354492187499,2.1643583007812497,10.261548315429687,5.076,0.088,0.0,0.0,0.016,0.024,
3.861593246459961,0.15153717994689941,1008.5314519390117,29.332513918876646,47.071176470588235,37.6,30.6905746,-88.1767576,31.585,39.35367959610692,-9.07081614166248,-14.157412481437257,-18.626104571690504,-0.023412933604336043,-0.0010642242547425475,-0.007449569783197832,-1.5801730957031248,2.528276953125,9.897629663085937,5.076,0.077,0.0,0.0,0.022,0.024,
4.012392520904541,0.15129947662353516,1008.5037426849661,29.331328058242796,47.11529411764706,38.1,30.6905746,-88.1767576,31.585,39.58522051013177,-7.464080401062844,-15.99944555066917,-18.494241848217357,-0.025541382113821138,-0.002128448509485095,-0.01702758807588076,-1.3168109130859373,2.906560815429687,10.050858569335936,5.076,0.088,0.0,0.0,0.02,0.024,
4.163187026977539,0.1507866382598877,1008.5425175644563,29.343465690612792,47.118235294117646,38.1,30.6905746,-88.1767576,31.585,39.26121571586469,-12.151968007482763,-14.61660487852482,-12.88822136772356,-0.009578018292682927,-0.02128448509485095,-0.018091812330623305,-2.0446482177734375,2.5330653564453125,9.495403784179686,5.073,0.088,0.0,0.0,0.024,0.022,
4.320233106613159,0.15686511993408203,1008.5768350502049,29.349883289337157,47.07411764705883,38.6,30.6905746,-88.1767576,31.585,38.974465536264695,-7.9859770315212195,-16.925087327772754,-17.442734270173972,-0.029798279132791327,-0.0010642242547425475,-0.022348709349593494,-1.3838485595703125,3.0310593017578125,9.86411083984375,5.073,0.088,0.0,0.0,0.022,0.026,
4.520303010940552,0.20025157928466797,1008.5465910337106,29.353440871238707,47.10941176470588,38.1,30.6905746,-88.1767576,31.585,39.22717819253653,-8.869891965822436,-19.804842219582348,-16.557479699694493,-0.052146988482384825,0.0,-0.03831207317073171,-1.455674609375,3.399766357421875,9.327809667968749,5.073,0.088,0.0,0.0,0.016,0.022,
4.672439813613892,0.15209650993347168,1008.5504060497415,29.35065061092377,47.118235294117646,37.6,30.6905746,-88.1767576,31.585,39.195300380811474,-10.381805159238235,-16.21621325844657,-15.908406019782946,-0.022348709349593494,-0.018091812330623305,-0.0425689701897019,-1.7238251953125,2.7820623291015623,9.409212524414063,5.079,0.088,0.0,0.0,0.022,0.024,
4.825308799743652,0.15293097496032715,1008.5174703003323,29.357277479171753,47.06823529411765,38.6,30.6905746,-88.1767576,31.585,39.4705107296102,-11.817726388837931,-15.067869836288729,-14.546423118618925,0.00425689701897019,-0.0425689701897019,-0.03937629742547426,-2.039859814453125,2.6815058593749996,9.749189160156249,5.073,0.088,0.0,0.0,0.02,0.022,
4.980888366699219,0.1555004119873047,1008.534184720121,29.36160238265991,47.10941176470588,37.6,30.6905746,-88.1767576,31.585,39.33084452078584,-7.936183507604823,-15.33891256235973,-18.074213010094077,-0.007449569783197832,-0.03937629742547426,-0.03831207317073171,-1.43652099609375,2.85388837890625,10.304643945312499,5.076,0.088,0.0,0.0,0.024,0.024,
5.131832122802734,0.15093755722045898,1008.5292585715866,29.36592728614807,47.13,38.6,30.6905746,-88.1767576,31.585,39.37200737553541,-10.814198169644351,-13.652627185435595,-16.53540536560826,-0.010642242547425474,-0.005321121273712737,-0.07130302506775067,-1.7717092285156248,2.2936451904296873,9.275137231445312,5.073,0.088,0.0,0.0,0.02,0.026,
5.2827112674713135,0.15087080001831055,1008.5223847965108,29.366206312179564,47.13588235294118,38.6,30.6905746,-88.1767576,31.585,39.429444852982094,-10.183870512197672,-16.427627447802593,-15.104256460658334,-0.03511940040650407,0.02447715785907859,-0.08939483739837398,-1.7573440185546874,2.93050283203125,9.782707983398437,5.073,0.088,0.0,0.0,0.022,0.026,
5.4405763149261475,0.15766215324401855,1008.5588849238277,29.379181022644044,47.118235294117646,38.6,30.6905775,-88.1767519,31.719,39.12445228590828,-11.03910360054063,-16.43760137505162,-14.444155255634204,-0.012770691056910569,-0.04150474593495935,-0.056403885501355014,-2.0542250244140625,3.1651345947265623,10.529698901367187,5.076,0.088,0.0,0.0,0.022,0.024,
