0.0484089851379,0.0484173297882,1012.69518685,23.2277048826,39.7476470588,32.7,-99.0,-99.0,-99.0,4.61954979371,1.41545071722,1.60914132788,0.567208009083,0.0159633638211,0.0180918123306,-0.00212844850949,0.244208569336,-0.277727392578,9.88326445312,4.968,0.066,2.284,0.0,0.0,1.358,
0.180349111557,0.131935834885,1012.7025371,23.2510110617,39.8829411765,33.2,-99.0,-99.0,-99.0,4.55833592384,2.01741250783,1.2044172042,-20.3095393935,0.0170275880759,0.0159633638211,-0.00532112127371,0.344765039063,-0.205901342773,9.78749638672,4.989,0.077,2.288,0.0,0.0,2.468,
0.312283039093,0.131933689117,1012.71448652,23.2745851278,39.83,32.7,-99.0,-99.0,-99.0,4.4588202286,1.63015626734,1.09585803159,-24.7899993226,0.0148991395664,0.0148991395664,-0.00319267276423,0.277727392578,-0.186747729492,9.7587659668,4.989,0.077,2.288,0.0,0.0,2.468,
0.44428062439,0.131996631622,1012.70391506,23.2895868063,39.8476470588,33.8,-99.0,-99.0,-99.0,4.54686005791,1.41682304899,1.08321343027,-24.9802704984,0.0148991395664,0.0148991395664,0.0,0.244208569336,-0.186747729492,9.87368764648,4.986,0.077,2.288,0.0,0.0,2.444,
0.576122045517,0.1318359375,1012.68268476,23.2982931376,39.8741176471,32.7,-99.0,-99.0,-99.0,4.72366971707,1.51927648181,0.92825671759,-24.7728371786,0.0159633638211,0.0170275880759,-0.00319267276423,0.258573779297,-0.15801730957,9.74918916016,4.989,0.077,2.288,0.0,0.0,2.45,
0.70797419548,0.131850004196,1012.68779557,23.3061958075,39.8770588235,33.2,-99.0,-99.0,-99.0,4.68110572627,1.67320811178,0.250943940278,-24.0575725656,0.0159633638211,0.0180918123306,0.0,0.287304199219,-0.0430956298828,9.83538041992,4.992,0.077,2.288,0.0,0.0,2.45,
0.839924573898,0.131944656372,1012.6407509,23.3134957314,39.8947058824,33.2,-99.0,-99.0,-99.0,5.07291110678,1.59266502781,1.26278095803,-21.6616867158,0.0148991395664,0.0159633638211,-0.00106422425474,0.277727392578,-0.220266552734,9.98860932617,4.989,0.077,2.286,0.0,0.0,2.45,
0.971803426743,0.13187623024,1012.69073006,23.3182507277,39.9035294118,33.2,-99.0,-99.0,-99.0,4.65666675476,1.92870444592,1.1177365723,-21.4220260465,0.0159633638211,0.0148991395664,-0.00425689701897,0.330399829102,-0.191536132812,9.81143840332,4.992,0.077,2.288,0.0,0.0,2.448,
1.10380935669,0.132004261017,1012.72634851,23.3235414982,39.9035294118,32.7,-99.0,-99.0,-99.0,4.36003363014,1.73237353579,0.659822103838,-24.5950973634,0.0138349153117,0.0170275880759,-0.00319267276423,0.30166940918,-0.114921679688,9.97424411621,4.989,0.077,2.288,0.0,0.0,2.446,
1.2357442379,0.131929636002,1012.67307046,23.3259524822,39.8623529412,33.2,-99.0,-99.0,-99.0,4.80374030196,2.11483593127,0.81749541203,-22.4209486797,0.0138349153117,0.0159633638211,0.0,0.359130249023,-0.138863696289,9.72524714355,4.986,0.077,2.288,0.0,0.0,2.448,
