0.0483582019806,0.0483658313751,1012.48878488,23.7101695776,40.3270588235,34.9,-99.0,-99.0,-99.0,6.33864088629,56.5994593052,41.8399098799,0.422199509776,0.00957801829268,-0.0308625033875,0.0212844850949,6.14352145996,-6.58884296875,4.05098920898,4.983,0.088,2.286,0.0,2.19,0.0,
0.18047618866,0.132116794586,1012.4890315,23.737293148,40.3358823529,34.9,-99.0,-99.0,-99.0,6.33658671145,57.9298803974,42.7382812591,65.7330055159,0.0319267276423,0.0170275880759,-0.00957801829268,6.09084902344,-6.64151540527,3.81635744629,5.001,0.088,2.29,0.0,2.058,0.0,
0.312556743622,0.132077217102,1012.50462616,23.7587241173,40.3711764706,34.9,-99.0,-99.0,-99.0,6.2066912154,56.7595889694,42.1392614691,64.0554639343,-0.00106422425474,-0.0404405216802,0.0234129336043,6.08606062012,-6.58405456543,3.98873996582,4.998,0.088,2.288,0.0,2.058,0.0,
0.444643974304,0.132083654404,1012.49876187,23.7737257957,40.4005882353,34.9,-99.0,-99.0,-99.0,6.25553751159,56.5847302687,42.381010353,64.0122710157,0.041504745935,0.0212844850949,-0.0180918123306,6.00944616699,-6.56968935547,3.96479794922,5.001,0.077,2.29,0.0,2.058,0.0,
0.576694488525,0.13204574585,1012.51018048,23.7839724779,40.43,34.9,-99.0,-99.0,-99.0,6.16042692975,55.2178076268,42.052294565,64.6591950188,0.00212844850949,-0.0074495697832,0.00425689701897,5.8945244873,-6.47392128906,4.09408483887,5.004,0.088,2.29,0.0,2.06,0.0,
0.70868229866,0.1319835186,1012.47380296,23.7970989466,40.4535294118,35.4,-99.0,-99.0,-99.0,6.4634341103,56.9384594099,42.6537464801,63.024150449,0.0319267276423,0.0340551761518,0.00106422425474,5.88494768066,-6.46913288574,3.83072265625,5.004,0.077,2.29,0.0,2.06,0.0,
0.840804338455,0.132119178772,1012.48325042,23.8029254913,40.4417647059,34.9,-99.0,-99.0,-99.0,6.38474049793,56.792866094,41.9891942475,64.5330287386,0.0180918123306,0.00319267276423,0.0,6.19619389648,-6.66545742187,4.0557776123,5.001,0.077,2.288,0.0,2.06,0.0,
0.972636461258,0.131829738617,1012.52715922,23.8094217539,40.4417647059,35.4,-99.0,-99.0,-99.0,6.01900525543,56.790500902,42.9873177456,64.804748969,0.0234129336043,0.0138349153117,-0.0138349153117,5.96156213379,-6.64151540527,3.90254870605,5.004,0.088,2.288,0.0,2.058,0.0,
1.10466575623,0.132026195526,1012.48160704,23.8145785809,40.4123529412,34.9,-99.0,-99.0,-99.0,6.39842920283,55.8875606227,41.9988154999,65.3944542714,0.0180918123306,-0.00532112127371,0.00532112127371,5.96635053711,-6.48828649902,4.04141240234,5.004,0.088,2.29,0.0,2.0,0.0,
1.23666167259,0.131990194321,1012.50494823,23.8214097023,40.4888235294,35.4,-99.0,-99.0,-99.0,6.2040084987,56.5211601973,42.0676655498,63.0832059391,0.0170275880759,0.0276698306233,-0.00425689701897,6.00944616699,-6.50265170898,3.97437475586,5.007,0.088,2.288,0.0,1.994,0.0,
