0.000010,0.000010,-99.000000,-99.000000,36.847486,54.800000,0.000000,0.000000,0.000000,-99.000000,0.000072,0.000063,-0.000002,-1.036585,-1.036585,0.426829,-1.321599,1.120486,10.271125,5.193000,0.044000,0.000000,0.000000,2.642000,2.678000,
0.112846,0.112835,-99.000000,-99.000000,37.182945,55.300000,0.000000,0.000000,0.000000,-99.000000,0.770035,0.653210,-0.008256,-0.853658,-1.280487,0.548780,-1.221043,1.077391,10.156203,5.190000,0.044000,0.000000,0.000000,2.644000,2.682000,
0.226513,0.113668,1008.785645,33.312607,37.182945,55.300000,0.000000,0.000000,0.000000,37.229865,1.502915,1.208054,-0.023022,-1.097560,-1.158536,0.548780,-1.345541,1.015141,10.232818,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
0.339582,0.113069,1008.785645,33.312607,37.182945,54.800000,0.000000,0.000000,0.000000,37.229865,2.095072,1.757710,-0.037150,-0.975609,-1.097560,0.609756,-1.235408,1.101333,10.247183,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
0.452796,0.113214,1008.785645,33.312607,37.135023,54.800000,0.000000,0.000000,0.000000,37.229865,2.658044,2.170109,-0.058608,-0.853658,-1.158536,0.548780,-1.264138,0.981623,10.184934,5.196000,0.044000,0.000000,0.000000,2.642000,2.680000,
0.567120,0.114324,1008.785645,33.312607,37.039177,54.800000,0.000000,0.000000,0.000000,37.229865,3.163106,2.593631,-0.082727,-1.219511,-1.097560,0.548780,-1.316811,1.043872,10.060435,5.193000,0.044000,0.000000,0.000000,2.640000,2.680000,
0.667166,0.100046,1008.785645,33.312607,36.991254,55.800000,0.000000,0.000000,0.000000,37.229865,3.580564,2.910812,-0.093549,-0.792682,-1.158536,0.670731,-1.302446,1.048660,10.199299,5.196000,0.044000,0.000000,0.000000,2.644000,2.682000,
0.783236,0.116070,1008.785645,33.312607,37.182945,54.800000,0.000000,0.000000,0.000000,37.229865,3.986109,3.254819,-0.119429,-0.975609,-1.036585,0.548780,-1.288080,1.043872,10.194510,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
0.900445,0.117210,1008.785645,33.312607,37.135023,55.800000,0.000000,0.000000,0.000000,37.229865,4.434100,3.610573,-0.143088,-0.670731,-0.975609,0.609756,-1.369483,1.110910,10.213664,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
1.018682,0.118236,1008.785645,33.312607,37.135023,54.800000,0.000000,0.000000,0.000000,37.229865,4.771157,3.829879,-0.154074,-0.792682,-1.402438,0.670731,-1.283292,1.029507,10.132261,5.196000,0.044000,0.000000,0.000000,2.644000,2.680000,
1.138311,0.119629,1008.785645,33.312607,37.135023,55.800000,0.000000,0.000000,0.000000,37.229865,5.043909,4.062005,-0.179345,-0.975609,-1.280487,0.548780,-1.278504,1.063026,10.156203,5.187000,0.044000,0.000000,0.000000,2.642000,2.680000,
1.258359,0.120048,1008.785645,33.312607,37.182945,54.800000,0.000000,0.000000,0.000000,37.229865,5.322697,4.176024,-0.158094,-0.975609,-1.219511,0.853658,-1.331176,0.919373,10.160992,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
1.379168,0.120809,1008.785645,33.312607,36.991254,55.800000,0.000000,0.000000,0.000000,37.229865,5.573665,4.385688,-0.172483,-1.097560,-1.036585,0.609756,-1.374272,1.053449,10.237606,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
