0.0502095222473,0.0502200126648,1008.83935401,31.6095872402,49.6388235294,51.0,-99.0,-99.0,-99.0,36.7811699245,-6.26763241649,-5.68449069099,0.504803446038,-0.0202202608401,-0.0170275880759,-0.0106422425474,-1.13963999023,1.03908352051,10.3764699951,5.19,0.044,0.0,0.0,2.64,2.678,
0.201157331467,0.150945425034,1008.81627417,31.6361150384,49.6829411765,50.5,-99.0,-99.0,-99.0,36.9739790685,-6.91122711902,-5.20949092066,-16.2905329104,-0.0191560365854,-0.0180918123306,-0.0117064668022,-1.24498486328,0.943315454102,10.2711251221,5.211,0.033,0.0,0.0,2.646,2.684,
0.352253913879,0.151090145111,1008.83282156,31.6544607687,49.6417647059,51.0,-99.0,-99.0,-99.0,36.835741735,-6.61118130815,-5.62844654648,-15.1293311592,-0.0191560365854,-0.0170275880759,-0.00957801829268,-1.19710083008,1.02471831055,10.3285859619,5.205,0.044,0.0,0.0,2.646,2.684,
0.503848075867,0.151587486267,1008.82919779,31.6655193448,49.6182352941,51.0,-99.0,-99.0,-99.0,36.8660146069,-4.0928554369,-6.42450049641,-15.5268860603,0.0138349153117,-0.0446974186992,-0.00532112127371,-0.77093293457,1.21625444336,10.7739074707,5.208,0.044,0.0,0.0,2.648,2.686,
0.655587673187,0.151736021042,1008.81133315,31.6690989995,49.6770588235,50.5,-99.0,-99.0,-99.0,37.0152567934,-6.77901972138,-5.5353917227,-15.7714099182,-0.0180918123306,-0.0159633638211,-0.0159633638211,-1.23061965332,1.01035310059,10.3525279785,5.211,0.033,0.0,0.0,2.65,2.686,
0.80800151825,0.152408123016,1008.84134053,31.6715280509,49.6682352941,51.0,-99.0,-99.0,-99.0,36.7645747306,-6.75908112697,-5.95794465479,-17.5881606241,-0.0500185399729,0.0074495697832,-0.0117064668022,-1.22583125,1.08696755371,10.3429511719,5.208,0.033,0.0,0.0,2.648,2.684,
0.960705757141,0.152698040009,1008.81992894,31.6673730946,49.6623529412,50.5,-99.0,-99.0,-99.0,36.9434468077,-6.57682758995,-6.26939962506,-15.4270538517,0.0234129336043,-0.032990951897,0.0521469884824,-1.17315881348,1.12527478027,10.1753570557,5.205,0.044,0.0,0.0,2.648,2.686,
1.11408567429,0.153374433517,1008.82562486,31.6689072323,49.6241176471,51.0,-99.0,-99.0,-99.0,36.8958629016,-7.35237935989,-5.85066680912,-15.0845492956,0.0148991395664,-0.0106422425474,0.0212844850949,-1.32159931641,1.05823713379,10.2423947021,5.205,0.044,0.0,0.0,2.646,2.682,
1.26761174202,0.153522729874,1008.80724263,31.6641769743,49.6388235294,51.5,-99.0,-99.0,-99.0,37.0494295601,-7.7909412008,-6.70064442696,-16.0943980423,0.00106422425474,-0.0223487093496,0.0266056063686,-1.36469494629,1.18273562012,9.97424411621,5.205,0.044,0.0,0.0,2.646,2.682,
1.42190527916,0.154288768768,1008.85063431,31.6573372769,49.6447058824,50.5,-99.0,-99.0,-99.0,36.6869355899,-6.29336713318,-6.98789114273,-16.6925072132,-0.0159633638211,-0.0191560365854,-0.0138349153117,-1.13485158691,1.26892687988,10.2902787354,5.199,0.044,0.0,0.0,2.646,2.68,
1.57643294334,0.154522180557,1008.83566938,31.6540133119,49.6270588235,51.0,-99.0,-99.0,-99.0,36.8119511073,-6.46278059296,-6.16092283908,-15.971232528,-0.0148991395664,-0.0170275880759,-0.00957801829268,-1.16837041016,1.12048637695,10.314220752,5.205,0.044,0.0,0.0,2.646,2.68,
1.73173379898,0.155293941498,1008.81837413,31.648515985,49.6182352941,50.5,-99.0,-99.0,-99.0,36.9564358086,-6.8748180287,-6.61363932113,-13.5541349416,-0.0191560365854,-0.0170275880759,-0.0117064668022,-1.22104284668,1.18273562012,10.1274730225,5.205,0.044,0.0,0.0,2.646,2.68,
1.88724112511,0.155504226685,1008.82528662,31.6483242178,49.6447058824,51.0,-99.0,-99.0,-99.0,36.898688584,-7.35928516991,-7.00712143424,-16.0503995767,-0.00957801829268,-0.0202202608401,-0.0159633638211,-1.30244570312,1.2497732666,10.0843773926,5.202,0.033,0.0,0.0,2.648,2.68,
2.04288721085,0.155641794205,1008.818141,31.6478128386,49.6123529412,51.0,-99.0,-99.0,-99.0,36.9583833955,-7.12831927041,-6.49612686575,-18.3250204049,-0.0159633638211,-0.0138349153117,-0.00957801829268,-1.27850368652,1.17315881348,10.2232410889,5.205,0.044,0.0,0.0,2.646,2.678,
2.19907140732,0.156178474426,1008.85850309,31.648835597,49.6505882353,50.5,-99.0,-99.0,-99.0,36.6212011289,-6.5110194434,-7.00334518482,-17.3938512178,-0.00106422425474,-0.0202202608401,-0.0106422425474,-1.20667763672,1.30723410645,10.5727945312,5.205,0.033,0.0,0.0,2.644,2.678,
2.35550522804,0.156428575516,1008.85891716,31.648196373,49.6270588235,50.5,-99.0,-99.0,-99.0,36.6177421007,-7.12830694042,-6.68153494196,-15.7047736271,-0.0212844850949,-0.0127706910569,-0.0138349153117,-1.28329208984,1.21146604004,10.2615483154,5.202,0.044,0.0,0.0,2.644,2.678,
2.51267838478,0.157166957855,1008.82567511,31.6490912867,49.6652941176,51.0,-99.0,-99.0,-99.0,36.8954431535,-6.71451452338,-7.24743081534,-16.1835273644,-0.0266056063686,-0.00957801829268,0.0191560365854,-1.2018892334,1.30723410645,10.2088758789,5.202,0.044,0.0,0.0,2.644,2.678,
2.67092227936,0.158240318298,1008.80830232,31.6441692615,49.6241176471,50.5,-99.0,-99.0,-99.0,37.0405767436,-6.60960101113,-6.67186532359,-15.8449249902,-0.0202202608401,-0.0148991395664,-0.00532112127371,-1.1779472168,1.19710083008,10.165780249,5.205,0.044,0.0,0.0,2.646,2.678,
2.83037805557,0.159448862076,1008.84964603,31.6391193914,49.6211764706,50.5,-99.0,-99.0,-99.0,36.6951915278,-6.51384987098,-7.22140460791,-16.2573361502,-0.0170275880759,-0.0180918123306,0.0,-1.18752402344,1.32638771973,10.4004120117,5.199,0.044,0.0,0.0,2.644,2.678,
2.98978114128,0.159401416779,1008.81070609,31.6299784875,49.6594117647,51.5,-99.0,-99.0,-99.0,37.0204953818,-6.69886000411,-7.20900238664,-14.6579828565,-0.0074495697832,-0.0159633638211,-0.00957801829268,-1.19231242676,1.29286889648,10.1514150391,5.202,0.044,0.0,0.0,2.644,2.676,
3.14955830574,0.159771680832,1008.80094461,31.6257596087,49.6211764706,51.0,-99.0,-99.0,-99.0,37.1020442602,-6.8490842155,-7.03556102828,-14.6987218173,-0.0308625033875,-0.0159633638211,-0.0117064668022,-1.23540805664,1.27850368652,10.285490332,5.202,0.033,0.0,0.0,2.644,2.676,
