0.0483827590942,0.0483973026276,1008.7958549,33.4410280728,51.7182352941,53.7,-99.0,-99.0,-99.0,37.1445647287,-7.45085625131,-5.63378411697,0.503515401791,-0.0170275880759,-0.0170275880759,-0.00957801829268,-1.34075292969,1.01992990723,10.2519715088,5.187,0.044,0.0,0.0,2.64,2.678,
0.197580099106,0.149191617966,1008.82793813,33.4624420786,51.6917647059,53.7,-99.0,-99.0,-99.0,36.8765378372,-6.66495115035,-5.86108149618,-18.0974286057,-0.0180918123306,-0.0138349153117,-0.0106422425474,-1.2018892334,1.06302553711,10.285490332,5.196,0.044,0.0,0.0,2.646,2.686,
0.346495389938,0.148911952972,1008.7980018,33.4729253531,51.6623529412,53.7,-99.0,-99.0,-99.0,37.1266290422,-7.38951318922,-6.05079333687,-14.8845266517,-0.0191560365854,-0.0170275880759,-0.0127706910569,-1.30723410645,1.07739074707,10.0795889893,5.202,0.044,0.0,0.0,2.646,2.686,
0.496223688126,0.149723291397,1008.80118864,33.4842396188,51.7094117647,53.7,-99.0,-99.0,-99.0,37.1000055484,-7.32941955159,-5.3798338302,-17.2384629667,-0.0212844850949,-0.0180918123306,-0.00957801829268,-1.31681091309,0.972045874023,10.2376062988,5.196,0.044,0.0,0.0,2.646,2.686,
0.646122455597,0.14989233017,1008.82318311,33.4921020746,51.7241176471,54.2,-99.0,-99.0,-99.0,36.9162613808,-7.11183505748,-5.7984583505,-16.8531743232,-0.0148991395664,-0.0159633638211,-0.0117064668022,-1.27850368652,1.04866032715,10.2471831055,5.196,0.044,0.0,0.0,2.646,2.686,
0.796625137329,0.150498628616,1008.85212073,33.4944672036,51.7241176471,53.7,-99.0,-99.0,-99.0,36.6745182108,-7.43024211952,-5.98143880229,-17.3906135397,-0.0159633638211,-0.0202202608401,-0.0106422425474,-1.31202250977,1.06302553711,10.060435376,5.199,0.044,0.0,0.0,2.648,2.686,
0.947788238525,0.151157855988,1008.86670108,33.501306901,51.6947058824,53.7,-99.0,-99.0,-99.0,36.5527169713,-7.43600782501,-5.71570279057,-17.3608857311,-0.0180918123306,-0.0170275880759,-0.0106422425474,-1.33117612305,1.02950671387,10.1992990723,5.196,0.044,0.0,0.0,2.644,2.686,
1.09959506989,0.15180182457,1008.7956037,33.5000923753,51.6976470588,53.7,-99.0,-99.0,-99.0,37.1466633294,-7.22582993316,-5.4830436607,-18.1490641379,-0.0180918123306,-0.0170275880759,-0.0127706910569,-1.2737152832,0.972045874023,10.046070166,5.202,0.044,0.0,0.0,2.644,2.686,
1.25172734261,0.152125835419,1008.81415753,33.5004119873,51.6858823529,53.7,-99.0,-99.0,-99.0,36.991661626,-7.22652902573,-5.39612726196,-18.159921195,-0.0191560365854,-0.0148991395664,-0.00851379403794,-1.30723410645,0.981622680664,10.3094323486,5.199,0.044,0.0,0.0,2.646,2.686,
1.40420675278,0.152475595474,1008.80667194,33.5030328059,51.6829411765,53.7,-99.0,-99.0,-99.0,37.0541971791,-7.0366475142,-5.44567492054,-18.822552901,-0.0202202608401,-0.0170275880759,-0.0117064668022,-1.2737152832,0.991199487305,10.3190091553,5.196,0.044,0.0,0.0,2.644,2.686,
1.55687570572,0.152662992477,1008.82653522,33.5055257797,51.68,53.7,-99.0,-99.0,-99.0,36.8882577395,-7.0591023377,-5.95686976515,-18.4132691655,-0.0212844850949,-0.0148991395664,-0.0127706910569,-1.26892687988,1.07739074707,10.2471831055,5.205,0.044,0.0,0.0,2.646,2.686,
1.70986247063,0.152982711792,1008.80214362,33.5046308661,51.7094117647,53.7,-99.0,-99.0,-99.0,37.092027534,-7.32865790884,-5.83202326117,-18.3041713392,-0.0148991395664,-0.0180918123306,-0.0127706910569,-1.32159931641,1.05823713379,10.2759135254,5.202,0.033,0.0,0.0,2.646,2.686,
1.86340212822,0.153535366058,1008.8378773,33.5077630639,51.7152941176,53.7,-99.0,-99.0,-99.0,36.7935062681,-7.33780071787,-5.45170293814,-17.6209037876,-0.0170275880759,-0.0180918123306,-0.0074495697832,-1.30723410645,0.976834277344,10.1514150391,5.202,0.044,0.0,0.0,2.646,2.686,
2.01696157455,0.1535551548,1008.81950764,33.5073156071,51.68,53.7,-99.0,-99.0,-99.0,36.9469664092,-7.30711731755,-5.19098254963,-18.1526938984,-0.0191560365854,-0.0170275880759,-0.00638534552846,-1.30723410645,0.933738647461,10.1945106689,5.196,0.044,0.0,0.0,2.644,2.686,
2.17147660255,0.154507637024,1008.83048675,33.5108313394,51.7035294118,53.7,-99.0,-99.0,-99.0,36.85524668,-7.1415614768,-5.79599945106,-18.0175814809,-0.0180918123306,-0.0191560365854,-0.0127706910569,-1.27850368652,1.04387192383,10.2040874756,5.199,0.044,0.0,0.0,2.646,2.686,
2.32670783997,0.155228376389,1008.81521113,33.5169678903,51.6711764706,54.2,-99.0,-99.0,-99.0,36.9828597654,-7.36782180964,-5.6132923296,-18.0633138143,-0.0170275880759,-0.0159633638211,-0.0106422425474,-1.31202250977,1.00556469727,10.1466266357,5.199,0.044,0.0,0.0,2.644,2.684,
2.48248577118,0.155773639679,1008.80542803,33.5174153471,51.7241176471,53.7,-99.0,-99.0,-99.0,37.0645889611,-7.23776400424,-5.80831560313,-19.128322829,-0.0212844850949,-0.0202202608401,-0.00957801829268,-1.29286889648,1.04387192383,10.180145459,5.202,0.044,0.0,0.0,2.648,2.688,
2.6405184269,0.15802693367,1008.82607131,33.5159451318,51.6505882353,53.7,-99.0,-99.0,-99.0,36.8921332117,-7.31517101877,-5.3239479256,-16.1231270774,-0.0191560365854,-0.0148991395664,-0.0106422425474,-1.32159931641,0.967257470703,10.2950671387,5.199,0.044,0.0,0.0,2.646,2.686,
2.79936337471,0.158840179443,1008.85558112,33.5209950018,51.7358823529,53.7,-99.0,-99.0,-99.0,36.6456107014,-7.36510402607,-5.68216462789,-16.0964968178,-0.0148991395664,-0.0148991395664,-0.0117064668022,-1.32638771973,1.02950671387,10.2615483154,5.202,0.044,0.0,0.0,2.646,2.686,
2.9573302269,0.157962799072,1008.83500304,33.5231044412,51.7123529412,53.7,-99.0,-99.0,-99.0,36.8175177355,-7.14487967954,-5.85149147601,-17.5499504507,-0.0191560365854,-0.0138349153117,-0.00957801829268,-1.27850368652,1.05344873047,10.1992990723,5.202,0.044,0.0,0.0,2.646,2.686,
3.1158914566,0.158556222916,1008.8140615,33.5264923286,51.7417647059,54.2,-99.0,-99.0,-99.0,36.9924638792,-7.59814427165,-5.62405389655,-17.9631420499,-0.0170275880759,-0.0148991395664,-0.0127706910569,-1.36948334961,1.01992990723,10.2663367187,5.196,0.044,0.0,0.0,2.644,2.684,
3.27479910851,0.158902645111,1008.80543897,33.5247664237,51.6947058824,54.2,-99.0,-99.0,-99.0,37.0644975729,-7.04903605852,-5.81273090017,-18.0345890401,-0.0202202608401,-0.0159633638211,-0.0074495697832,-1.26413847656,1.04866032715,10.2232410889,5.196,0.044,0.0,0.0,2.644,2.684,
3.43551683426,0.160712480545,1008.8278318,33.5268758631,51.73,53.7,0.0,0.0,0.0,36.8774260744,-6.93542808042,-5.50705526273,-16.9557967861,-0.0180918123306,-0.0148991395664,-0.0117064668022,-1.23540805664,0.986411083984,10.1562034424,5.202,0.044,0.0,0.0,2.646,2.686,
3.59614539146,0.160623311996,1008.85705044,33.5295606041,51.7417647059,53.7,0.0,0.0,0.0,36.6333363121,-7.30780388848,-5.84752938644,-16.4005513434,-0.0191560365854,-0.0159633638211,-0.0117064668022,-1.30244570312,1.04866032715,10.1562034424,5.202,0.044,0.0,0.0,2.646,2.686,
3.75746512413,0.16131401062,1008.83593719,33.5245107341,51.7388235294,53.7,0.0,0.0,0.0,36.8097138758,-7.26171358667,-6.09091181013,-17.41239427,-0.0180918123306,-0.0148991395664,-0.00957801829268,-1.32159931641,1.11569797363,10.3716815918,5.199,0.044,0.0,0.0,2.646,2.686,
3.92006826401,0.162598609924,1008.81648394,33.5236158204,51.6888235294,54.2,0.0,0.0,0.0,36.9722266063,-7.15485271811,-5.48903301543,-16.6735218776,-0.0212844850949,-0.0180918123306,-0.0138349153117,-1.27850368652,0.986411083984,10.1849338623,5.199,0.044,0.0,0.0,2.646,2.686,
4.08304929733,0.162974357605,1008.84485782,33.5190134072,51.7241176471,54.2,0.0,0.0,0.0,36.7351916436,-7.96323664255,-5.85233126404,-15.0087137283,-0.0180918123306,-0.0148991395664,-0.00638534552846,-1.41736738281,1.04866032715,10.1322614258,5.199,0.044,0.0,0.0,2.646,2.686,
4.24688720703,0.163831710815,1008.8146518,33.5163286662,51.7623529412,53.7,0.0,0.0,0.0,36.9875324679,-7.30711731755,-5.53496556159,-17.9371229299,-0.0191560365854,-0.0148991395664,-0.00957801829268,-1.30723410645,0.995987890625,10.1945106689,5.199,0.033,0.0,0.0,2.646,2.686,
4.41140341759,0.164511680603,1008.80752277,33.5166482782,51.7211764706,53.7,0.0,0.0,0.0,37.0470892314,-6.76123851004,-5.8717219622,-19.3573258548,-0.0191560365854,-0.0148991395664,-0.00957801829268,-1.21146604004,1.05823713379,10.2184526855,5.202,0.044,0.0,0.0,2.646,2.686,
4.59955978394,0.188151359558,1008.81389622,33.5084662104,51.7123529412,53.7,0.0,0.0,0.0,36.9938446792,-7.65459830496,-5.53316958594,-19.0437983024,-0.0202202608401,-0.0170275880759,-0.00957801829268,-1.36948334961,0.995987890625,10.1897222656,5.202,0.044,0.0,0.0,2.644,2.684,
4.76660037041,0.167035341263,1008.81477642,33.5006676769,51.7476470588,53.7,0.0,0.0,0.0,36.9864914073,-6.982679215,-5.79797736431,-18.8985282613,-0.0180918123306,-0.0148991395664,-0.0106422425474,-1.2497732666,1.04387192383,10.2040874756,5.205,0.044,0.0,0.0,2.646,2.686,
4.93252563477,0.16592168808,1008.85199075,33.4984943151,51.7917647059,53.7,0.0,0.0,0.0,36.6756040724,-7.33960628003,-5.17609850405,-16.8601297596,-0.0202202608401,-0.0170275880759,-0.00957801829268,-1.31681091309,0.933738647461,10.2232410889,5.199,0.044,0.0,0.0,2.646,2.686,
5.10390496254,0.171372413635,1008.82079155,33.4947868156,51.7005882353,53.7,0.0,0.0,0.0,36.9362405492,-7.33620757634,-5.49022146625,-17.7873034655,-0.0170275880759,-0.0138349153117,-0.00851379403794,-1.31681091309,0.991199487305,10.2280294922,5.196,0.044,0.0,0.0,2.644,2.686,
