0.0410580635071,1624556186.51,1011.54181227,40.5724033689,58.5505882353,53.7,-99.0,-99.0,-99.0,14.229473548,-5.55520423521,-6.11551964934,0.505844623895,-0.0202202608401,-0.0127706910569,-0.00957801829268,-0.986411083984,1.09175595703,10.1418382324,4815.0,55.0,0.0,0.0,20.0,22.0,
0.185121774673,0.144048929214,1011.53019764,40.5897902632,58.5564705882,52.6,-99.0,-99.0,-99.0,14.3262918323,-5.87582540328,-6.16305038599,-15.3032249752,-0.0191560365854,-0.0191560365854,-0.00957801829268,-1.04866032715,1.10612116699,10.1897222656,4890.0,55.0,0.0,0.0,16.0,24.0,
0.329118967056,0.143989086151,1011.56644025,40.604748106,58.5329411765,52.6,-99.0,-99.0,-99.0,14.0241803581,-4.98957554215,-6.3311436103,-18.9318213038,-0.0202202608401,-0.0180918123306,-0.0127706910569,-0.885854614258,1.13006318359,10.1466266357,4899.0,55.0,0.0,0.0,16.0,24.0,
0.474637985229,0.145511388779,1011.548488,40.6161262941,58.5123529412,52.6,-99.0,-99.0,-99.0,14.1738258252,-5.58200133879,-6.67361987026,-19.0976390011,-0.0170275880759,-0.0202202608401,-0.00851379403794,-0.991199487305,1.19231242676,10.1418382324,4902.0,55.0,0.0,0.0,18.0,24.0,
0.618953704834,0.144305706024,1011.57618901,40.6207926297,58.5447058824,52.6,-99.0,-99.0,-99.0,13.9429180673,-5.03696341825,-6.73849739516,-16.4318607807,-0.0159633638211,-0.0170275880759,-0.0106422425474,-0.900219824219,1.21146604004,10.2136642822,4890.0,55.0,0.0,0.0,24.0,24.0,
107.255916357,106.636955261,1011.54354426,40.6209843969,58.5711764706,52.6,-99.0,-99.0,-99.0,14.215035895,-5.43393384237,-6.05104928918,-16.2016492633,-0.0170275880759,-0.0138349153117,-0.00851379403794,-0.962469067383,1.07739074707,10.1178962158,4899.0,55.0,0.0,0.0,22.0,24.0,
107.400026321,0.144100904465,1011.54060462,40.6243722844,58.5535294118,52.6,-99.0,-99.0,-99.0,14.2395403185,-5.07900745154,-6.48217970459,-16.1823345046,-0.0212844850949,-0.0170275880759,-0.0127706910569,-0.895431420898,1.14921679688,10.0748005859,4902.0,55.0,0.0,0.0,16.0,20.0,
107.544255972,0.144222021103,1011.54034437,40.6255228877,58.5476470588,52.6,-99.0,-99.0,-99.0,14.2417097587,-5.76654342754,-6.71658378456,-18.0156778942,-0.0170275880759,-0.0170275880759,-0.0106422425474,-1.02950671387,1.20667763672,10.1945106689,4899.0,55.0,0.0,0.0,20.0,22.0,
107.688315153,0.14404964447,1011.53687497,40.6238609052,58.5270588235,52.6,-99.0,-99.0,-99.0,14.2706302263,-5.91739691472,-6.10247573695,-15.6157564789,-0.0170275880759,-0.0180918123306,-0.00957801829268,-1.03429511719,1.07260234375,9.97903251953,4899.0,55.0,0.0,0.0,24.0,24.0,
107.832563639,0.144241571426,1011.54167188,40.6233495259,58.5594117647,52.6,-99.0,-99.0,-99.0,14.2306437782,-5.51637991845,-6.495898372,-16.4661478005,-0.0180918123306,-0.0180918123306,-0.00851379403794,-0.986411083984,1.16837041016,10.2136642822,4896.0,55.0,0.0,0.0,18.0,24.0,
107.976616859,0.144044876099,1011.52839357,40.6251393533,58.5652941176,52.6,-99.0,-99.0,-99.0,14.3413303813,-5.45923944848,-6.3817066838,-16.4471650676,-0.0170275880759,-0.0159633638211,-0.00957801829268,-0.981622680664,1.1540052002,10.2711251221,4899.0,55.0,0.0,0.0,22.0,20.0,
108.120692968,0.144068241119,1011.54057637,40.6193224144,58.5447058824,52.6,-99.0,-99.0,-99.0,14.2397758277,-5.21875006236,-6.26103961089,-17.2987334745,-0.0191560365854,-0.0170275880759,-0.0106422425474,-0.928950244141,1.12048637695,10.1705686523,4899.0,55.0,0.0,0.0,16.0,26.0,
108.264915943,0.144215583801,1011.5596414,40.6237330604,58.5476470588,52.1,-99.0,-99.0,-99.0,14.0808535996,-5.17262040739,-6.50253666785,-17.8651286903,-0.0170275880759,-0.0148991395664,-0.0106422425474,-0.92416184082,1.16837041016,10.2088758789,4899.0,55.0,0.0,0.0,18.0,22.0,
108.409130812,0.144207715988,1011.50963608,40.6223267674,58.5652941176,52.6,-99.0,-99.0,-99.0,14.4976929288,-4.83493831532,-5.96124118083,-17.6007511464,-0.0148991395664,-0.0191560365854,-0.0106422425474,-0.861912597656,1.06781394043,10.1897222656,4905.0,55.0,0.0,0.0,20.0,24.0,
108.553472281,0.144334793091,1011.53460104,40.6191306472,58.5770588235,52.6,-99.0,-99.0,-99.0,14.2895854692,-5.58638200196,-5.901848544,-17.6348457839,-0.0170275880759,-0.0148991395664,-0.0106422425474,-1.00556469727,1.06781394043,10.2807019287,4902.0,55.0,0.0,0.0,20.0,24.0,
108.697318792,0.143836259842,1011.55646228,40.6274405599,58.58,52.6,-99.0,-99.0,-99.0,14.107353907,-5.03769610117,-6.33074398725,-17.727859661,-0.0180918123306,-0.0159633638211,-0.0106422425474,-0.890643017578,1.12527478027,10.1035310059,4896.0,55.0,0.0,0.0,22.0,22.0,
108.841500759,0.144176006317,1011.57203159,40.6266095686,58.5270588235,52.1,-99.0,-99.0,-99.0,13.9775728047,-5.59567032683,-5.80853369768,-17.766082777,-0.0159633638211,-0.0191560365854,-0.00957801829268,-0.995987890625,1.03908352051,10.165780249,4899.0,55.0,0.0,0.0,16.0,24.0,
108.985388041,0.14387845993,1011.54872189,40.6283993959,58.6152941176,52.6,-99.0,-99.0,-99.0,14.1718761296,-5.50611796634,-6.51030009907,-18.5106961063,-0.0170275880759,-0.0170275880759,-0.0106422425474,-0.986411083984,1.17315881348,10.2328178955,4899.0,55.0,0.0,0.0,24.0,24.0,
109.13118577,0.145791292191,1011.50227865,40.6341524124,58.5388235294,52.1,-99.0,-99.0,-99.0,14.559025088,-5.21142990154,-6.33186249001,-16.3778159365,-0.0180918123306,-0.0159633638211,-0.00851379403794,-0.928950244141,1.13485158691,10.1849338623,4902.0,55.0,0.0,0.0,20.0,26.0,
109.278006077,0.146811246872,1011.55285086,40.6345359468,58.5829411765,52.1,-99.0,-99.0,-99.0,14.1374579099,-5.15799512178,-6.43837975418,-16.3773288714,-0.0202202608401,-0.0170275880759,-0.0074495697832,-0.9193734375,1.1540052002,10.1849338623,4902.0,55.0,0.0,0.0,16.0,24.0,
109.430909157,0.152895212173,1011.52484949,40.6341524124,58.6123529412,52.6,-99.0,-99.0,-99.0,14.3708737155,-5.4892082285,-6.40366355052,-19.6341341928,-0.0191560365854,-0.0170275880759,-0.0127706910569,-0.967257470703,1.13485158691,10.0652237793,4902.0,55.0,0.0,0.0,22.0,24.0,
109.574835777,0.143917322159,1011.54106998,40.6304449129,58.5652941176,52.1,-99.0,-99.0,-99.0,14.2356611413,-5.93083796319,-6.76862573922,-19.4999288144,-0.0180918123306,-0.0138349153117,-0.00851379403794,-1.06302553711,1.22104284668,10.2328178955,4899.0,55.0,0.0,0.0,20.0,24.0,
109.719062567,0.144219398499,1011.54490546,40.6282715511,58.5770588235,52.6,-99.0,-99.0,-99.0,14.2036892233,-5.6254345869,-6.47131941339,-17.4476653005,-0.0191560365854,-0.0180918123306,-0.00851379403794,-1.00556469727,1.16358200684,10.2088758789,4893.0,55.0,0.0,0.0,24.0,24.0,
109.864757776,0.145687103271,1011.55326039,40.6305088353,58.5417647059,52.1,30.6912023,-88.1760878,28.931,14.1340441156,-5.28259879892,-6.27784555194,-17.094379058,-0.0191560365854,-0.0180918123306,-0.0117064668022,-0.933738647461,1.11569797363,10.0987426025,4899.0,55.0,0.0,0.0,18.0,24.0,
110.009723186,0.144957065582,1011.56297696,40.6230299139,58.58,52.1,30.6912023,-88.1760878,28.931,14.0530492739,-5.59457716689,-6.74738583074,-16.860208084,-0.0159633638211,-0.0180918123306,-0.0106422425474,-0.986411083984,1.19710083008,10.0700121826,4899.0,55.0,0.0,0.0,24.0,24.0,
110.154524088,0.144793272018,1011.57645113,40.6211122417,58.5711764706,52.6,30.6912023,-88.1760878,28.931,13.9407331443,-5.53701864667,-6.06917716439,-17.1648690043,-0.0202202608401,-0.0170275880759,-0.0127706910569,-0.986411083984,1.08696755371,10.1753570557,4899.0,55.0,0.0,0.0,18.0,24.0,
110.299694061,0.145161628723,1011.55281372,40.6221350002,58.5535294118,52.6,30.6912023,-88.1760878,28.931,14.1377674716,-5.44414024038,-6.55861240385,-16.8629881151,-0.0180918123306,-0.0180918123306,-0.0117064668022,-0.972045874023,1.1779472168,10.1992990723,4902.0,55.0,0.0,0.0,28.0,24.0,
110.433596849,0.133887767792,1011.56432301,40.6185553455,58.5417647059,52.6,30.6912023,-88.1760878,28.931,14.0418290018,-5.57676851162,-6.66743966174,-18.4791919332,-0.0212844850949,-0.0148991395664,-0.00957801829268,-0.991199487305,1.19231242676,10.1514150391,4887.0,55.0,0.0,0.0,22.0,22.0,
110.578020811,0.144426345825,1011.54781692,40.6198337936,58.5770588235,52.6,30.6912023,-88.1760878,28.931,14.179419752,-5.40486967283,-6.20076523593,-18.0917257334,-0.0191560365854,-0.0191560365854,-0.0117064668022,-0.967257470703,1.11569797363,10.2232410889,4896.0,55.0,0.0,0.0,16.0,26.0,
110.722028732,0.144001245499,1011.53738581,40.614208622,58.5711764706,51.5,30.6912023,-88.1760878,28.931,14.2663719403,-4.7346323018,-6.39540705851,-18.0024957455,-0.0180918123306,-0.0170275880759,-0.0106422425474,-0.842758984375,1.14442839355,10.1753570557,4899.0,55.0,0.0,0.0,24.0,24.0,
110.936520815,0.214483499527,1011.5636914,40.6191306472,58.5123529412,52.6,30.6912023,-88.1760878,28.931,14.0470939803,-5.4685224646,-6.35310546964,-17.7567359732,-0.0159633638211,-0.0170275880759,-0.00957801829268,-0.967257470703,1.13006318359,10.1035310059,4887.0,55.0,0.0,0.0,20.0,20.0,
111.083576202,0.147048711777,1011.50921487,40.6005292273,58.53,52.1,30.6912023,-88.1760878,28.931,14.5012041611,-5.40595915047,-6.6568865041,-19.3294890902,-0.0202202608401,-0.0191560365854,-0.0117064668022,-0.962469067383,1.19231242676,10.1705686523,4899.0,55.0,0.0,0.0,16.0,20.0,
111.229925632,0.146342039108,1011.54478726,40.6051316404,58.5711764706,52.6,30.6912023,-88.1760878,28.931,14.2046744723,-5.45823776088,-6.12799533047,-18.3256001329,-0.0180918123306,-0.0180918123306,-0.0106422425474,-0.967257470703,1.09175595703,10.1226846191,4902.0,55.0,0.0,0.0,22.0,24.0,
111.381989479,0.152054786682,1011.52184632,40.6045563388,58.5388235294,52.1,30.6912023,-88.1760878,28.931,14.3959080843,-6.10695932563,-6.25754325792,-18.0884385599,-0.0180918123306,-0.0180918123306,-0.00957801829268,-1.09175595703,1.12527478027,10.2040874756,4905.0,55.0,0.0,0.0,18.0,24.0,
111.529809475,0.147813081741,1011.54057455,40.6023190546,58.5035294118,52.6,30.6912023,-88.1760878,28.931,14.2397909818,-5.3877882737,-6.46074019083,-17.1606360386,-0.0159633638211,-0.0159633638211,-0.0117064668022,-0.952892260742,1.14921679688,10.1035310059,4905.0,55.0,0.0,0.0,22.0,24.0,
111.675555944,0.145738124847,1011.53433509,40.60033746,58.5476470588,52.1,30.6912023,-88.1760878,28.931,14.2918023598,-5.54739585049,-6.399263479,-18.3880566024,-0.0202202608401,-0.0159633638211,-0.00957801829268,-0.986411083984,1.14442839355,10.1562034424,4899.0,55.0,0.0,0.0,16.0,20.0,
111.821423531,0.145860910416,1011.54346997,40.5991229343,58.5711764706,52.6,30.6912018,-88.1760865,29.472,14.2156552196,-5.6654616367,-6.45586419473,-17.7881247017,-0.0148991395664,-0.0170275880759,-0.00957801829268,-1.01514150391,1.16358200684,10.2328178955,4899.0,55.0,0.0,0.0,16.0,26.0,
111.965877533,0.144444704056,1011.55044362,40.5963742709,58.5652941176,52.1,30.6912018,-88.1760865,29.472,14.1575241329,-5.58139118528,-6.19751504504,-18.6930714402,-0.0170275880759,-0.0170275880759,-0.00851379403794,-0.986411083984,1.10133276367,10.0939541992,4902.0,55.0,0.0,0.0,20.0,24.0,
112.110667229,0.144783496857,1011.55922039,40.6034057355,58.5888235294,52.1,30.6912018,-88.1760865,29.472,14.0843630381,-5.70250051333,-6.23763925987,-17.1968591223,-0.0212844850949,-0.0202202608401,-0.00957801829268,-1.00556469727,1.10612116699,10.0700121826,4899.0,55.0,0.0,0.0,22.0,24.0,
112.255883694,0.145207166672,1011.53076678,40.6057708645,58.5888235294,52.6,30.6912018,-88.1760865,29.472,14.321547519,-5.23569603832,-6.35515329718,-16.8632338464,-0.0148991395664,-0.0212844850949,-0.00957801829268,-0.933738647461,1.13963999023,10.1897222656,4899.0,55.0,0.0,0.0,20.0,24.0,
112.468584538,0.212692737579,1011.5255407,40.6111403465,58.6005882353,52.6,30.6912018,-88.1760865,29.472,14.3651118263,-5.79085801076,-6.37302362227,-17.4793705602,-0.0170275880759,-0.0159633638211,-0.00957801829268,-1.02950671387,1.13963999023,10.1514150391,4884.0,55.0,0.0,0.0,18.0,22.0,
112.614267349,0.145675182343,1011.51420105,40.5954793572,58.6241176471,52.1,30.6912018,-88.1760865,29.472,14.4596391127,-5.44543599104,-6.37975768128,-18.0588139652,-0.0191560365854,-0.0170275880759,-0.0106422425474,-0.967257470703,1.13963999023,10.1466266357,4899.0,55.0,0.0,0.0,20.0,24.0,
112.761202574,0.146927833557,1011.52426735,40.6049398732,58.5917647059,52.6,30.6912018,-88.1760865,29.472,14.3757264369,-5.24550115406,-6.31385459511,-16.4308031323,-0.0180918123306,-0.0170275880759,-0.0106422425474,-0.933738647461,1.13006318359,10.1705686523,4899.0,55.0,0.0,0.0,24.0,24.0,
112.913883209,0.152673959732,1011.56243442,40.609158752,58.5770588235,52.1,30.6912018,-88.1760865,29.472,14.0575717538,-5.46710158809,-6.1344193051,-15.5512204314,-0.0180918123306,-0.0180918123306,-0.0138349153117,-0.972045874023,1.09654436035,10.1562034424,4896.0,55.0,0.0,0.0,18.0,24.0,
113.058371067,0.144478559494,1011.5394994,40.6129940963,58.5888235294,52.6,30.6912018,-88.1760865,29.472,14.2487532903,-5.64353036145,-6.0165799846,-15.5721729444,-0.0180918123306,-0.0191560365854,-0.0074495697832,-1.00077629395,1.07260234375,10.1274730225,4899.0,55.0,0.0,0.0,20.0,24.0,
113.202935934,0.144557952881,1011.55854177,40.6167655182,58.6005882353,51.5,30.6912018,-88.1760865,29.472,14.0900198246,-5.4084904318,-6.2885985874,-18.434226108,-0.0191560365854,-0.0170275880759,-0.0106422425474,-0.962469067383,1.12527478027,10.165780249,4899.0,55.0,0.0,0.0,18.0,24.0,
113.34883976,0.145824670792,1011.55509889,40.6186831903,58.6064705882,51.5,30.6912009,-88.176086,30.128,14.1187188068,-5.41131129027,-6.41440380382,-18.4203812453,-0.0148991395664,-0.0138349153117,-0.0074495697832,-0.972045874023,1.15879360352,10.2615483154,4899.0,55.0,0.0,0.0,18.0,22.0,
113.49384737,0.144999027252,1011.54962315,40.6170212078,58.6035294118,52.6,30.6912009,-88.176086,30.128,14.1643633742,-5.09739973798,-6.72085085916,-17.327521877,-0.0159633638211,-0.0170275880759,-0.00957801829268,-0.909796630859,1.20667763672,10.1992990723,4902.0,55.0,0.0,0.0,18.0,24.0,
113.638445377,0.144590139389,1011.48733433,40.6100536656,58.5447058824,52.6,30.6912009,-88.176086,30.128,14.6836034044,-5.34497688852,-6.03891249076,-20.4960390633,-0.0191560365854,-0.0170275880759,-0.00851379403794,-0.952892260742,1.08217915039,10.1849338623,4899.0,55.0,0.0,0.0,20.0,24.0,
113.78342104,0.144968748093,1011.53814547,40.6115878034,58.6505882353,52.1,30.6912009,-88.176086,30.128,14.2600395038,-5.54662255299,-6.50934700803,-20.5617779399,-0.0223487093496,-0.0148991395664,-0.0117064668022,-0.981622680664,1.15879360352,10.1083194092,4896.0,55.0,0.0,0.0,20.0,26.0,
113.951812506,0.168377161026,1011.54268211,40.6122270274,58.5888235294,52.1,30.6912009,-88.176086,30.128,14.2222227161,-5.32893153629,-6.10834702677,-16.151384975,-0.0202202608401,-0.0170275880759,-0.0117064668022,-0.943315454102,1.08696755371,10.1131078125,4869.0,55.0,0.0,0.0,20.0,24.0,
114.097715139,0.145903587341,1011.51506822,40.6071771574,58.6035294118,52.1,30.6912009,-88.176086,30.128,14.4524103102,-5.55109317246,-5.87492958577,-21.3542733709,-0.0180918123306,-0.0159633638211,-0.0106422425474,-0.976834277344,1.03908352051,10.0508585693,4884.0,55.0,0.0,0.0,20.0,24.0,
114.244531631,0.146809101105,1011.54012897,40.6109485793,58.6064705882,52.1,30.6912009,-88.176086,30.128,14.2435052397,-5.32141619169,-6.44628924672,-17.1059360595,-0.0159633638211,-0.0191560365854,-0.00957801829268,-0.943315454102,1.14921679688,10.1274730225,4899.0,55.0,0.0,0.0,16.0,24.0,
114.396912336,0.152373790741,1011.54059319,40.6155509925,58.58,52.6,30.6912009,-88.176086,30.128,14.2396355975,-5.2474091864,-6.7514180313,-18.0922467507,-0.0170275880759,-0.0170275880759,-0.0117064668022,-0.943315454102,1.22104284668,10.2711251221,4902.0,55.0,0.0,0.0,22.0,24.0,
114.54134798,0.1444272995,1011.5021317,40.6200255609,58.6447058824,52.1,30.6912009,-88.176086,30.128,14.5602500954,-5.3592057736,-6.41108115667,-18.0794104723,-0.0159633638211,-0.0159633638211,-0.00957801829268,-0.943315454102,1.13485158691,10.0556469727,4899.0,55.0,0.0,0.0,20.0,26.0,
114.686098337,0.144742488861,1011.51007168,40.6218793106,58.5741176471,52.6,30.6912009,-88.176086,30.128,14.4940617418,-5.4124298916,-6.26222286588,-16.2684075016,-0.0202202608401,-0.0191560365854,-0.00638534552846,-0.967257470703,1.12527478027,10.2088758789,4899.0,55.0,0.0,0.0,16.0,24.0,
114.831719398,0.145612239838,1011.57050426,40.6259703445,58.6211764706,52.1,30.6912002,-88.1760858,30.5,13.9903041249,-5.3625226806,-6.11174294871,-16.3341226652,-0.0159633638211,-0.0202202608401,-0.0117064668022,-0.952892260742,1.09175595703,10.1514150391,4899.0,55.0,0.0,0.0,22.0,22.0,
114.97601819,0.144291400909,1011.5627884,40.62903862,58.6211764706,52.1,30.6912002,-88.1760858,30.5,14.0546211038,-5.46594766784,-6.4035172791,-16.3776052153,-0.0170275880759,-0.0170275880759,-0.00851379403794,-0.967257470703,1.13963999023,10.1083194092,4899.0,55.0,0.0,0.0,16.0,24.0,
115.121556282,0.145533084869,1011.53158005,40.6273127151,58.5976470588,52.1,30.6912002,-88.1760858,30.5,14.3147681233,-5.52840469347,-6.27546927149,-17.6218031162,-0.0202202608401,-0.0170275880759,-0.00851379403794,-0.981622680664,1.12048637695,10.1418382324,4896.0,55.0,0.0,0.0,16.0,22.0,
115.267040491,0.145473957062,1011.49156239,40.6260981894,58.5829411765,52.6,30.6912002,-88.1760858,30.5,14.6483574973,-5.50160272495,-6.16930702605,-17.34420572,-0.0191560365854,-0.0170275880759,-0.00957801829268,-0.976834277344,1.10133276367,10.1418382324,4902.0,55.0,0.0,0.0,24.0,22.0,
115.479485273,0.212437152863,1011.53421803,40.6267374134,58.5947058824,52.1,30.6912002,-88.1760858,30.5,14.2927781469,-5.13848314208,-6.18217406983,-17.6585485362,-0.0180918123306,-0.0170275880759,-0.00851379403794,-0.91458503418,1.10612116699,10.1705686523,4884.0,55.0,0.0,0.0,18.0,22.0,
115.625344276,0.145849943161,1011.51980687,40.6120991826,58.5770588235,51.5,30.6912002,-88.1760858,30.5,14.4129088785,-5.43528750033,-5.96417935854,-15.6918281632,-0.0191560365854,-0.0170275880759,-0.00957801829268,-0.976834277344,1.07739074707,10.2663367187,4896.0,55.0,0.0,0.0,18.0,24.0,
